Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
5407.0,0.151969,-0.270258,-0.178781,-0.10510499999999999,0.37240300000000004,0.297139,-0.47337299999999993,-0.18998299999999999,0.421282,-0.039088,0.9146770000000001,0.45375200000000004,0.414603,0.496018,0.0
3923.0,-0.31403000000000003,-0.546625,-0.2817,-0.511886,-0.22999,0.35482600000000003,1.425298,0.758162,0.27708,-0.571083,-1.600366,-0.279096,-0.42829799999999996,-0.767342,1.0
4411.0,-0.31863800000000003,-1.589964,0.47670500000000005,-0.377015,-0.004987,0.11080999999999999,-0.447481,1.896257,2.112812,0.871526,0.382653,0.7809520000000001,0.57789,-0.08140700000000001,1.0
2824.0,0.060263,-0.5149739999999999,0.09893500000000001,1.0045549999999999,0.83954,0.8808889999999999,0.36635700000000004,0.8351709999999999,-0.493408,-0.015773,0.179514,-0.039976,0.290339,-0.001946,0.0
583.0,1.374383,1.890511,3.577328,3.8433050000000004,4.461487,3.172644,2.747558,2.73178,3.423345,3.580803,2.901432,3.0957689999999998,2.099288,1.7378169999999997,1.0
4053.0,-0.142099,-0.364406,0.192667,0.471204,-0.013280000000000002,0.8611059999999999,-0.5198699999999999,0.007023000000000001,-0.130734,-0.199266,-0.5615220000000001,-0.097354,-0.273052,-0.148574,0.0
9899.0,-0.35793600000000003,0.11025499999999999,-0.278737,-1.055167,-0.524861,0.10404000000000001,-0.886265,-0.424625,0.856201,0.61256,-0.08063200000000001,-0.498978,-0.266316,-0.098371,1.0
170.0,-0.5488609999999999,-1.161458,-0.005619,-0.5058630000000001,-0.565121,-0.133043,-1.4878069999999999,-2.468476,-1.4329379999999998,-1.040345,-0.44508100000000006,-0.388883,0.121255,-0.17128,1.0
1325.0,0.01814,-1.164051,0.196767,-1.154219,0.130694,-0.522238,1.106817,-0.676651,-0.442191,0.06940700000000001,0.110524,-0.070823,-0.11403800000000001,0.49954,1.0
6420.0,0.271593,1.1058270000000001,0.604164,0.610092,0.593254,-0.131543,-0.031331,-0.554048,0.281631,1.2853350000000001,0.22525799999999999,0.5666180000000001,0.358192,0.00889,1.0
7305.0,0.383135,-0.006854000000000001,0.329978,0.20579699999999998,-0.5407270000000001,-0.546728,0.284968,-0.5573640000000001,-0.59336,-0.51859,-0.314896,-0.001042,-0.061588,-0.324211,0.0
2221.0,0.220453,-0.368642,0.227144,0.37543699999999997,0.158598,-1.556101,1.25335,0.48789,0.793971,0.510135,0.378793,0.253492,0.76761,0.069398,0.0
955.0,0.5022479999999999,-1.331964,-0.579055,-1.343568,-0.294781,-0.502502,1.506928,0.722988,-0.288125,-0.650237,-1.424284,0.316956,0.20800900000000003,0.43097700000000005,1.0
5292.0,-0.64286,-1.759207,-0.507146,-0.083077,-1.147343,-0.776184,-1.3945450000000001,-0.719603,-1.100343,-1.380717,-0.41810600000000003,-1.329583,-0.817145,-0.713008,0.0
8693.0,-0.11978299999999999,-0.634324,-0.0018149999999999998,0.063743,-0.303904,-0.958916,-1.50932,-1.338524,-1.1940600000000001,-0.638493,-1.9198650000000002,-0.671805,-0.432583,-0.615825,0.0
7175.0,-0.17313599999999998,-0.058038,-0.422001,-0.46764399999999995,-0.09347000000000001,-0.050605000000000004,-0.756272,-1.566967,-0.213982,-0.636304,-0.869411,-0.9446629999999999,-0.762945,-0.276516,0.0
4262.0,0.127493,-0.911824,-0.657826,-1.6602540000000001,-1.298569,-0.119396,1.30987,1.05421,0.827917,0.54773,-0.7738729999999999,0.754848,0.303759,-0.007004000000000001,1.0
5416.0,-1.783337,0.781746,-1.328967,0.016491,0.085814,-0.15443900000000002,-0.27365300000000004,-0.441428,-1.7085419999999998,-2.1877720000000003,-1.637355,-2.124923,-1.8870200000000001,-1.7565689999999998,0.0
166.0,-0.7215,-0.996569,-0.609714,-1.397992,-0.804541,-0.952702,-0.935416,0.125183,-0.5705100000000001,0.5364180000000001,-0.8484510000000001,-1.13618,-0.270073,-0.383965,0.0
10343.0,0.32353200000000004,0.462129,0.165139,0.15144100000000002,1.398847,0.431908,1.777479,-0.664876,0.468488,0.254407,0.070383,0.371002,0.453217,0.043477999999999996,1.0
2802.0,0.18690199999999998,0.010273000000000001,0.290771,-0.361604,-0.244979,-0.322058,-0.733093,0.438857,0.018616999999999998,0.20638,-0.817921,0.356111,-0.149645,0.07206599999999999,1.0
4067.0,0.820326,-1.654059,-0.8694299999999999,-1.425808,-0.68287,0.573562,1.6469150000000001,-0.242493,0.119335,-0.704245,0.635808,1.103071,1.116774,0.672284,1.0
6358.0,0.107651,0.540459,0.755163,0.687037,1.30215,1.263456,1.129065,3.2909059999999997,0.46569099999999997,-0.08515700000000001,0.941716,0.255475,0.42748400000000003,-0.471033,0.0
9408.0,-0.34952300000000003,0.073299,0.35981799999999997,-0.742283,-0.425915,-0.068753,-1.41415,-0.498258,-0.6082380000000001,0.300815,-0.179266,-1.122722,-0.474203,-0.27358899999999997,0.0
7030.0,-0.624841,-0.679179,-1.548661,-0.539423,0.751424,0.537771,0.47247100000000003,0.159574,0.42746999999999996,-0.10865,-0.204047,-1.9190770000000001,-0.427442,-1.08348,0.0
2444.0,-0.347543,-1.032925,-1.014566,-0.951133,-0.776712,0.0161,-0.639939,-0.8559829999999999,-0.176013,-0.49528,-0.519436,-0.462634,-0.46996499999999997,-0.2417,0.0
124.0,0.236954,0.705838,0.660151,1.174947,-0.015361000000000001,-0.589587,0.018574,0.158931,-0.457505,-0.47478100000000006,-0.185792,0.07021000000000001,0.372234,0.349644,0.0
340.0,-1.004258,-1.0210059999999999,-0.9149360000000001,-1.050384,-0.307462,-0.329381,-0.565936,-0.11118199999999999,-0.007247,-0.660834,-0.302912,-0.673287,-0.449275,-0.578217,0.0
8145.0,-0.282426,-0.5375810000000001,0.49934799999999996,-0.200492,0.19177,0.043328,-1.097928,-0.5255569999999999,-0.503203,-0.8313020000000001,0.11526700000000001,0.353478,0.104474,0.02428,0.0
9929.0,-0.092847,0.651544,0.968144,0.919841,-0.28126100000000004,0.116281,0.518353,-1.035982,-0.739429,0.384698,-0.342565,-0.288636,-0.49413100000000004,-0.899173,1.0
6863.0,-0.431742,0.785592,-0.358815,0.725645,-0.008954,-0.210781,-2.376249,-0.050457,0.026726,0.047316000000000004,0.388439,-0.11443299999999999,0.8555010000000001,0.201984,1.0
9901.0,-0.919222,0.988455,-0.32222,0.513707,2.636387,1.366457,0.9039950000000001,0.870765,0.401841,-0.145846,-0.351647,-0.510784,-0.4141,-1.085537,0.0
4680.0,-0.385548,0.299149,-0.15287,-0.293179,-1.313217,0.229908,0.166372,-1.53941,-1.09054,-0.953751,-0.16102,-0.034602999999999995,-0.799489,-0.147554,0.0
5880.0,1.506127,2.616866,-0.06986,1.928522,0.897183,-0.321151,-0.3067,-0.020151,-0.52231,-1.122959,0.367331,-0.7059439999999999,-0.556706,0.7654810000000001,0.0
3654.0,1.9230619999999998,2.877098,3.16796,4.163089,5.548301,5.421022,3.4401080000000004,4.447585,5.21836,4.795497,4.012373,4.025471,2.421596,2.509601,0.0
2943.0,0.889283,0.851137,1.137204,1.654982,1.0063959999999998,1.068771,0.20975300000000002,0.638731,1.2202469999999999,1.078918,1.392775,0.511165,0.045420999999999996,0.22741999999999998,0.0
1247.0,-1.6525189999999998,0.711023,-1.869219,-0.42459300000000005,-0.6060439999999999,-0.5406489999999999,-0.9123209999999999,-0.967575,-0.8024359999999999,-1.411371,-1.296439,-1.9069450000000001,-1.1811610000000001,-1.7236150000000001,0.0
1451.0,-0.581717,-1.810209,-1.030778,-1.315663,-0.240342,-0.561092,0.640554,0.202976,-0.5933109999999999,-1.05406,-0.365208,-1.058638,-1.290757,0.008962000000000001,1.0
6726.0,-0.051976999999999995,-0.187023,0.350657,0.325446,0.24138099999999998,0.022269999999999998,-0.701326,0.4275,0.558574,0.841349,0.094404,0.540695,0.44263100000000005,0.46282700000000004,1.0
8833.0,0.370554,-1.159039,0.22417800000000002,-1.010877,-0.47861800000000004,0.21533200000000002,0.146525,0.170843,0.345634,0.117772,0.41399600000000003,0.212367,-0.5736020000000001,0.421256,1.0
8607.0,-0.249565,-1.174809,-0.18798900000000002,-0.593484,0.741526,0.574497,1.4768270000000001,0.9672559999999999,0.22423,0.46706000000000003,0.101779,-0.28791700000000003,-0.434407,-0.113693,1.0
3519.0,-0.252875,-0.627459,0.6148939999999999,-0.409001,-0.449629,-0.19495099999999999,-0.733668,-0.012101,-0.629834,0.168647,-1.0143389999999999,-0.312082,-0.503163,0.370821,0.0
6065.0,-0.375093,0.401592,-0.082342,-0.613931,-0.179038,-1.039367,-0.945616,-0.085726,-1.4161489999999999,-0.2508,-0.9938450000000001,-0.222383,-0.74258,0.166114,0.0
4893.0,-0.448053,-0.8619450000000001,-0.5169050000000001,-0.820468,0.018226,-0.065854,-0.059061,1.1151440000000001,0.8732,0.913492,-0.777567,0.003692,0.018569,-0.390405,0.0
9672.0,0.029323000000000002,-0.919134,-0.288159,-0.578336,0.580299,0.767822,0.8688799999999999,0.561556,0.366201,-0.18234,0.13808299999999998,-0.287127,-0.464995,-0.372262,1.0
3139.0,-0.058566,-2.668557,-1.5046540000000002,-1.6138370000000002,-0.31063,-0.563419,1.3625180000000001,1.539279,0.83698,0.44715299999999997,1.7486380000000001,1.2329780000000001,1.6192280000000001,0.19301400000000002,1.0
10307.0,0.177283,0.57894,0.24291,0.185677,-1.109549,-0.7224510000000001,-0.790912,-1.3007389999999999,-1.496267,-1.060461,-1.795591,-0.29175500000000004,0.407742,0.188125,0.0
4394.0,0.750221,0.440119,0.8780819999999999,1.102492,2.221736,1.5918139999999998,1.422499,1.294979,2.116068,0.7133189999999999,0.479422,1.284634,1.307384,0.833665,1.0
1426.0,-0.519804,0.32662199999999997,0.156555,-0.25918,-0.9600059999999999,0.333996,0.9361370000000001,-0.277698,0.41059399999999996,0.554125,0.049916,0.44653999999999994,-0.254151,0.319157,0.0
8957.0,-1.0965040000000001,-0.230696,-0.25552199999999997,-0.21562699999999999,-0.338147,-1.121977,-0.393144,-0.600795,-0.84924,-1.073146,-1.004002,-0.323954,-2.108839,-1.353157,0.0
8220.0,-0.46362299999999995,-0.334066,0.48512799999999995,-0.21241500000000002,0.147126,0.774097,-0.8218799999999999,0.138319,-0.688232,0.450959,-1.331733,-0.25456999999999996,0.09902899999999999,-0.051534,0.0
4163.0,-0.5604819999999999,-0.125149,-0.115595,-0.253447,-0.516301,0.1838,-0.018378,-0.177057,0.770675,0.240483,-0.235684,-0.380265,-0.39362600000000003,-0.735475,0.0
4664.0,0.014559,0.46498500000000004,-0.065314,-0.246279,1.21541,-0.161659,1.7304259999999998,1.299954,2.406775,1.0282879999999999,0.750872,0.103901,0.197366,-0.026162,1.0
2168.0,-0.736785,-0.899408,-0.028110000000000003,0.711708,0.41130500000000003,0.363742,-0.002434,0.323446,-0.511617,-0.690769,0.062251,-0.42740100000000003,-0.365521,-0.6832090000000001,0.0
1050.0,0.195968,0.327608,-0.8916370000000001,0.131055,-0.22799,0.683584,0.34886799999999996,-0.919525,-0.325619,0.51344,-0.031061000000000002,0.477354,-0.191332,0.49991199999999997,0.0
5592.0,-0.657374,-0.6657,-0.37849499999999997,-0.24153200000000002,0.580286,0.30080999999999997,0.39369499999999996,-0.719946,-0.595802,-0.9385030000000001,-0.32354299999999997,-1.085093,-0.9856010000000001,-0.122304,1.0
3210.0,-0.701871,-0.418376,-1.1003209999999999,-0.926184,-0.257798,0.535647,-0.827066,-0.011393,0.067689,-0.12709,-0.365178,-1.337841,-0.084188,-0.430302,0.0
2182.0,-0.060198,-0.254994,-0.11050399999999999,0.682508,1.4745469999999998,0.305481,-0.19517400000000001,-0.005261,-0.46469099999999997,-0.169546,0.05545599999999999,-0.37517,0.271165,-0.571425,0.0
5096.0,0.07443,0.443924,0.701187,0.770231,0.47905699999999996,-0.30986199999999997,-0.19935,-1.145722,-0.62287,-0.722964,0.056849000000000004,-0.21363600000000002,-0.23801999999999998,-0.13738399999999998,0.0
952.0,-1.055281,-1.096025,-2.168819,-0.823994,-0.684176,-0.971567,-0.088685,-1.162177,-1.467208,-1.2730270000000001,-1.0724799999999999,-1.209183,-0.778283,-0.8969389999999999,1.0
2868.0,-0.428645,-0.975524,-0.804474,-0.669838,-1.111976,-0.80637,-1.262917,-1.698977,-0.917067,-0.9464950000000001,-0.225475,-1.3238290000000001,-0.28371399999999997,-0.37007199999999996,0.0
4911.0,-0.78375,-1.041088,-0.293933,-0.788696,-0.153782,-0.042022000000000004,0.176543,0.9949129999999999,0.49456700000000003,-0.07238,-0.479376,0.07306,-0.482778,-0.37392600000000004,0.0
7227.0,-0.530787,-0.43217,-0.9483469999999999,0.224938,-0.9714309999999999,-2.645884,-0.007370000000000001,-0.769741,-0.324648,-0.538037,-0.5595680000000001,-0.22789099999999998,-0.31126,-0.274769,0.0
7871.0,3.402713,1.325996,1.561487,0.9024049999999999,0.665249,0.754303,0.500957,-0.716378,-0.868374,0.8028310000000001,1.428672,1.962691,1.84742,2.819972,1.0
1244.0,0.317182,0.9405969999999999,-1.157051,-0.059654,0.902705,0.592039,1.611157,0.151562,0.869976,-0.271989,0.64142,0.021914,0.19763,0.155895,1.0
7920.0,0.5929270000000001,-1.147119,0.052865999999999996,-0.547462,-0.552535,-0.720437,0.013141,0.714763,0.7400439999999999,0.21001,-0.31752800000000003,-0.155366,-0.045886,0.042125,1.0
2397.0,1.0456450000000002,1.0956569999999999,1.314129,0.265356,-0.22279200000000002,-0.15349200000000002,0.09963,-0.090017,-0.582645,-0.8220280000000001,0.204718,0.16414600000000001,-0.463343,0.394965,0.0
7419.0,-0.738161,-0.258049,-0.078568,0.047504000000000005,-0.788196,0.10362,-1.2433290000000001,0.065977,-0.616152,-0.893076,-0.559287,0.12421099999999999,-0.21936799999999998,-0.003539,0.0
92.0,-0.573753,0.639286,-0.167469,-0.11116600000000001,-0.212006,0.458716,1.544127,0.8874489999999999,1.906553,0.76479,0.252395,0.748084,0.578887,0.18470699999999998,1.0
8520.0,-0.564298,-0.433029,-0.096237,0.147676,-0.151518,-0.056178,0.6220140000000001,-0.43254,-0.479128,0.42563199999999995,-0.47941000000000006,-1.031485,-0.1436,-0.285565,1.0
10237.0,0.190183,1.0202959999999999,0.18647,1.16757,0.578105,-0.083439,-0.478546,-0.7100069999999999,-0.42550299999999996,0.627674,-0.22844299999999998,-0.510447,-0.313042,-0.186401,1.0
9356.0,-0.478283,1.319413,-0.9447909999999999,-0.11118800000000001,0.021741,0.126192,0.21629600000000002,-1.059506,-0.190806,-0.281315,-1.5649110000000002,-0.789779,-0.7294430000000001,-0.5199699999999999,0.0
3737.0,-0.6210180000000001,-1.322946,0.286829,-0.374635,-1.134773,-1.203431,-1.9165590000000001,-0.556628,-0.9363020000000001,-0.376245,-0.22173099999999998,-1.198325,-0.69517,-0.589264,0.0
1768.0,-0.8283590000000001,-0.763476,-0.464376,-0.905694,-1.4802030000000002,-0.257903,-0.11202000000000001,-0.29568,0.249331,0.350364,0.188001,0.164428,-0.11195,0.27965,0.0
7883.0,0.078911,0.272741,-0.378821,0.35882,-0.907466,-0.65965,-0.033861,-0.29479,-0.6368,-0.7059770000000001,-0.332075,-0.23894,-0.046636000000000004,-0.024246,1.0
2104.0,-0.376801,-2.127567,-0.568379,-1.3218459999999999,-0.309969,-0.7057829999999999,2.016337,0.862074,1.0837299999999999,0.224885,1.411865,0.8756120000000001,1.220409,0.024732,1.0
3458.0,-0.9788620000000001,-0.607934,-0.6926800000000001,-0.07495800000000001,-0.114251,-0.13756500000000002,-0.6490600000000001,-0.239972,-0.509017,-0.46575500000000003,-1.014903,-0.96983,-0.732988,-0.809905,1.0
322.0,-0.249809,0.623202,-0.97641,0.25359899999999996,0.7653949999999999,0.139049,1.0164959999999998,-0.8172699999999999,-0.024166999999999998,-0.994715,0.133138,-0.5728,-0.231215,-0.216984,0.0
8098.0,0.6173029999999999,0.323442,1.183609,1.71068,1.0103719999999998,0.534684,0.047898,1.017782,0.068863,0.620922,1.1155760000000001,0.47272,0.22223400000000001,0.394309,0.0
7339.0,-0.305603,-0.909808,0.34011399999999997,-1.033432,0.07825800000000001,-0.438949,-1.03281,-0.447952,-0.5245380000000001,0.745021,-0.645928,-0.70725,-0.27703,-0.12290999999999999,0.0
3437.0,0.534296,0.11148699999999999,-0.086964,-0.049562,-0.933435,-1.0092290000000002,-0.836045,-1.736934,-1.631567,-1.591693,-0.64051,-0.36490300000000003,-0.453657,0.670374,1.0
8805.0,0.301632,0.116328,0.312318,0.033868,0.755903,0.279332,1.143268,0.297852,0.111258,-0.014541,0.471858,-0.04398,-0.124831,0.298983,1.0
5961.0,-0.223019,-0.08846799999999999,0.010389,-0.086338,-0.8285450000000001,-0.606298,-1.673416,-1.8804189999999998,-1.9998529999999999,-2.2495119999999997,-0.34844200000000003,-0.135198,-0.234961,-0.750065,1.0
4099.0,-0.084101,0.107116,-0.514234,0.099865,-0.046673,-1.9019419999999998,0.978082,-1.41367,-1.458228,-0.9529850000000001,-0.438673,-1.101384,-0.203829,-0.522696,0.0
9406.0,-0.132502,-1.387757,-0.11885,-0.5873470000000001,-1.740737,-0.270624,-0.117586,-0.711723,-0.976957,-0.43883599999999995,-0.00951,0.620745,-0.48838100000000007,-0.23018200000000003,0.0
9020.0,0.026385000000000002,-0.138735,-0.07386000000000001,-0.595381,0.36172,0.112251,-0.41532700000000006,0.078779,0.275608,0.6528149999999999,0.42357799999999995,-0.179017,0.185349,-0.43487200000000004,0.0
7196.0,-1.032586,-0.343528,-1.302745,-0.299072,-0.13403299999999999,-0.22785300000000003,-0.8829370000000001,-0.924477,-1.158209,-1.0839450000000002,-0.283064,-1.0712709999999999,-0.063488,-0.293732,0.0
6624.0,2.735129,2.127043,3.226222,3.2863559999999996,3.802026,3.054185,2.676368,1.706532,1.2393049999999999,1.544142,0.058189,2.2665599999999997,0.6921729999999999,1.691597,1.0
6950.0,0.018979,0.660416,-0.705774,-0.146013,0.287389,-0.018526,0.63618,-0.34884899999999996,-0.393239,-0.712248,-0.14793399999999998,-1.324374,-0.505876,0.272878,1.0
1832.0,-0.225846,0.16427,0.72036,0.798397,2.171884,1.750825,0.9872139999999999,1.4296209999999998,1.155698,0.7006319999999999,0.705924,0.848902,0.784209,0.02048,0.0
9953.0,-0.21376900000000001,0.931442,-0.744804,0.328698,0.990352,0.52959,1.124995,-0.718431,0.149854,0.311222,0.217125,-0.694054,-0.582695,-0.552086,0.0
420.0,-0.72709,-0.102136,-0.057776,-0.382897,0.089357,-0.43436,-1.116105,0.434413,-0.493279,-0.321872,0.241772,-0.231931,-0.062190999999999996,0.21240100000000003,0.0
6591.0,1.038182,0.822682,0.899835,0.669615,0.202059,0.376607,0.008943000000000001,-0.026820999999999998,0.200391,0.862368,1.031562,0.539922,0.50075,0.463024,0.0
6819.0,-0.334961,-0.836931,-1.979998,-1.161646,0.044068,-0.418624,-0.015547,-1.144552,-0.6432329999999999,-0.090147,-0.137036,-0.938693,0.050358999999999994,-0.195652,0.0
2767.0,0.725857,0.528997,0.128487,-0.832181,-0.031344,0.21251199999999998,1.897329,0.23045700000000002,0.18554400000000001,-0.5333899999999999,0.128933,0.986232,0.269011,0.175224,1.0
6160.0,0.029477,-0.187804,-1.006134,-0.5597489999999999,0.306821,0.079678,1.108317,0.208531,-0.359711,0.143163,-0.090132,-0.39392699999999997,-0.546844,-0.926809,0.0
3349.0,-1.19715,0.6655270000000001,-1.164077,-1.121574,-0.444877,-0.636863,-0.541484,-0.779668,-0.43671899999999997,-0.439461,-0.100241,-0.8296049999999999,-0.49043100000000006,-0.817934,0.0
6356.0,-2.371801,1.098803,-1.8609310000000001,-0.218834,-0.162936,-0.589708,-0.272518,-1.0743719999999999,-2.011151,-1.860902,-2.630932,-3.2343599999999997,-3.8371199999999996,-3.1980169999999997,0.0
7374.0,-0.25001799999999996,1.39362,-0.213265,0.45566999999999996,0.12546300000000002,-0.651515,-0.54987,-0.857778,0.449805,0.196133,-0.192962,-0.45287,-0.25208200000000003,-0.9194889999999999,0.0
9364.0,-0.229406,0.40417600000000004,-0.6896939999999999,-0.030026,0.536899,-0.18848,-0.43888,0.452714,0.034172,0.673288,-0.180763,-0.633764,-1.113825,-0.136792,0.0
3473.0,0.555177,0.23033499999999998,-0.185763,-0.9354540000000001,-0.462107,-0.999481,-1.2382799999999998,-0.193491,-0.478838,-0.141835,0.540972,-0.903908,0.418979,-0.255486,1.0
9751.0,-0.722262,-0.6246510000000001,-0.149479,-0.561717,-0.536622,-0.549593,-1.4207610000000002,-1.219991,-0.8257190000000001,-0.478392,-1.70069,-1.157209,-0.89092,-0.8235299999999999,0.0
3101.0,-0.762389,-1.5241719999999999,-0.9532229999999999,-0.241188,-0.984817,0.059421,-1.220787,-1.3278889999999999,-1.609773,-0.870151,-0.371663,-1.2848870000000001,-0.441428,-0.206107,0.0
5896.0,-0.520012,-0.32595999999999997,-1.0986879999999999,-0.587305,-1.05829,-1.119127,-1.7090490000000003,-1.0772469999999998,-1.3927,-1.6250149999999999,-1.714309,-1.701739,-0.693182,-1.00011,1.0
85.0,0.429482,-0.25704699999999997,0.6149060000000001,-0.94411,-0.526492,-0.255461,0.656792,0.292013,0.628051,-0.380254,0.624404,0.529275,-0.596403,0.194529,1.0
7207.0,-0.170629,-0.054571,0.0997,0.619294,-0.802369,-0.065289,-1.732073,-1.387615,-1.0664719999999999,-0.474649,-0.40770300000000004,0.23672600000000002,-0.000359,-0.72816,1.0
7029.0,-0.662606,-0.171983,-0.360585,-0.7916810000000001,-0.684955,-0.642174,-0.463682,-1.671656,-1.0177969999999998,-0.19902999999999998,-0.171488,-1.232492,-0.388327,-0.041891000000000005,1.0
6458.0,1.6768509999999999,1.4114280000000001,0.5329430000000001,1.365117,-0.682357,-0.8609459999999999,-0.759015,-1.577357,-0.818041,-0.745292,0.6105010000000001,0.458643,-0.013019999999999999,1.136439,0.0
3900.0,0.017661000000000003,-0.22888200000000003,0.047217,0.200321,0.5363939999999999,0.493774,1.053895,1.014578,1.889302,2.804205,0.901747,0.445935,1.062151,0.537561,1.0
6594.0,0.6783939999999999,0.916522,0.214446,0.31156799999999996,-0.011954000000000001,0.095772,0.47668,-0.419389,-0.8686309999999999,-0.151815,-0.062476,0.734781,-0.093154,0.60883,0.0
7209.0,0.7753869999999999,0.809782,-0.11028699999999998,-0.182123,0.316216,-0.314297,-0.141986,0.987015,0.423232,1.170185,0.132705,0.523096,0.256747,0.628367,1.0
5879.0,-0.168138,-0.461013,0.52212,-0.443617,-0.039169999999999996,0.442226,-0.006977,0.17976,-0.011295999999999999,-0.272135,0.814599,0.526451,0.47980500000000004,-0.126692,0.0
2621.0,-0.406843,1.407865,-0.542782,-0.11573699999999999,0.278064,-0.074873,-0.647784,-0.67603,-0.078687,0.39878,0.006072999999999999,0.17436600000000002,0.351351,0.129382,0.0
5793.0,-0.664573,-1.307972,0.066597,-0.6771729999999999,-0.326992,-0.961441,-1.267288,-0.561882,-0.022890999999999998,-1.535751,0.25998699999999997,0.009751000000000001,-0.398503,-0.605902,1.0
426.0,-0.511419,-0.17361,-0.1086,0.11303900000000001,-0.996239,-0.637039,-1.556435,-0.915168,-1.8191669999999998,-1.416568,-0.5912350000000001,-0.7516510000000001,0.401872,-0.381492,1.0
5355.0,1.2113770000000001,0.299663,-0.694034,0.281895,-0.467862,-0.717924,-0.700224,-1.164772,-0.903344,0.856605,0.016393,0.432813,0.34446,0.99241,0.0
2652.0,-0.766387,-0.520623,-0.26010700000000003,-0.33926999999999996,0.41603199999999996,-0.8445520000000001,-1.626559,-0.320088,-0.54575,-0.164445,0.8461620000000001,0.408599,0.186299,-0.063402,1.0
3977.0,-0.020469,1.369531,-0.099884,0.133244,0.065607,0.325497,-0.137988,-0.195434,-0.074587,-0.095695,-0.256706,0.44033500000000003,-0.24325700000000003,-0.071687,0.0
4555.0,-0.8567969999999999,-0.7030270000000001,-1.166894,0.125322,-0.9723229999999999,0.11081700000000001,-1.542657,-0.650273,0.170465,-0.585486,-0.86419,-1.523164,0.115246,-1.038051,1.0
9480.0,-0.739103,0.049799,-0.9807309999999999,-0.12320999999999999,-1.0626659999999999,-1.816725,-0.638526,-1.2715,-1.136889,-1.6597099999999998,-1.643602,-1.210424,-1.086092,-0.981037,1.0
9160.0,-0.29335300000000003,0.478851,0.12692,0.451729,-0.6268600000000001,-0.155942,-0.477745,-0.09991,-0.6441640000000001,-0.342225,-0.157994,0.255017,0.34476100000000004,-0.149095,0.0
1805.0,0.9397280000000001,1.881635,0.05800399999999999,-0.15089,0.306718,0.545745,1.412675,0.089738,0.633462,-0.488933,0.47312299999999996,0.691387,0.290804,1.060011,1.0
4886.0,1.2721120000000001,1.45295,0.6402770000000001,1.391461,-0.31642600000000004,-0.47229799999999994,-0.616074,0.778837,0.7024050000000001,-0.396623,-0.293531,0.9215459999999999,0.34978400000000004,1.036657,0.0
1013.0,2.347167,3.175992,3.7950150000000002,3.8146519999999997,5.475772,6.460015,4.282376999999999,5.377541000000001,5.611508000000001,4.834205,4.434494,4.94865,3.036202,2.894287,0.0
2555.0,-0.365602,-0.1003,-0.163286,0.263406,-0.521479,-0.357848,-0.615057,-0.442195,-0.8422040000000001,-0.570168,-0.18401900000000002,-0.591355,-0.398208,-0.747822,1.0
4679.0,-0.804553,-0.37321,-0.694833,-0.960139,-0.502582,-0.155856,-1.230911,-1.553018,-1.023656,-0.6256,-0.152532,-0.833792,-0.094997,-1.081611,1.0
9644.0,-0.356256,-0.10962999999999999,-0.068357,-0.927333,-0.025735,-0.72897,-1.042512,-0.38327,-0.736546,-1.23823,-0.039422000000000006,-0.071921,-0.21593299999999999,-0.21405500000000002,0.0
153.0,-0.997612,0.023173,-0.274622,0.32857,0.559747,0.373029,0.325045,0.345215,0.165752,-0.639727,0.32363800000000004,-0.175877,-0.638308,-0.390077,0.0
8414.0,-0.201048,0.248016,0.214148,0.20135699999999998,0.363644,-0.070837,-0.001975,-0.451151,-0.226908,-0.267463,-0.080524,-0.548617,0.009501,0.192253,0.0
2989.0,-0.163054,-0.203868,-0.736452,0.22720900000000002,-0.237362,0.162597,-0.392922,0.246298,1.078653,1.255031,1.122262,0.375021,0.799236,0.106491,0.0
3703.0,-0.027436000000000002,0.113284,0.731904,1.15388,0.006883,0.10361600000000001,0.5379470000000001,-0.603279,0.270938,0.48068999999999995,0.149781,0.193794,0.356254,0.158788,1.0
6790.0,-0.321967,0.709971,-0.165651,0.189066,0.259867,-0.500319,-1.531626,-1.0540049999999999,-1.77735,-0.785538,-1.061447,-0.190751,-1.658626,-0.746503,1.0
493.0,-0.549525,-1.341719,-0.995589,-1.297057,-1.112101,-1.004042,-1.749696,-1.608449,-1.4935969999999998,-0.47103100000000003,-0.734136,-0.911753,-0.732751,-0.8459260000000001,0.0
139.0,-1.0535700000000001,0.663867,-0.726372,0.089985,-0.10620299999999999,-0.8979940000000001,0.32066500000000003,-0.484727,-0.95134,-1.820559,-1.050726,-1.7875580000000002,-1.5172709999999998,-1.123641,0.0
7995.0,1.228376,-0.40873400000000004,0.49101999999999996,-0.10713900000000001,-0.286095,0.366827,1.054612,0.123492,0.921178,-0.014241,1.9342270000000001,1.7972830000000002,1.845953,1.47146,1.0
4831.0,0.169822,0.135678,-0.454329,0.584719,0.123609,-0.064388,-0.229489,-0.330821,-0.13509000000000002,0.204316,-0.06264700000000001,0.24397199999999997,-0.422192,0.041524,0.0
334.0,-0.049533999999999995,-0.49705299999999997,0.032947000000000004,-0.770176,-0.7166600000000001,-0.68798,-1.1059219999999998,0.549946,0.260617,-0.238335,0.7088300000000001,0.47694,-0.755096,-0.110838,1.0
