Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
3204,-0.942729,N/A,-0.887547,-1.158189,-0.446230,-0.534622,N/A,-0.631041,-0.770460,-1.115638,-0.736998,N/A,-0.990412,-0.579116
3205,-0.278568,N/A,-0.285596,-1.717712,-0.713807,-0.708600,N/A,-0.284392,0.367190,-1.040383,-1.366179,N/A,0.186708,-0.005283
3206,-0.370230,N/A,-1.114494,-1.553578,-0.284982,0.083648,N/A,0.487376,0.153623,0.043575,-0.512939,N/A,-0.044364,-0.560196
3207,-0.443154,N/A,0.612791,-0.379010,0.244657,0.592766,N/A,0.561669,0.453383,1.125097,0.760837,N/A,0.037105,0.214999
3208,0.530322,N/A,0.648752,0.660907,0.615327,0.075062,N/A,-0.144133,1.092557,0.040701,0.240407,N/A,0.610148,0.521272
3209,2.148065,N/A,3.926367,3.245104,4.529342,5.706206,N/A,4.159018,3.994174,4.011009,3.877869,N/A,2.365645,1.941753
3210,-0.236112,N/A,-0.966976,-0.200242,0.043643,0.343550,N/A,0.258455,0.936001,0.901179,0.835367,N/A,0.464285,0.050512
3211,-0.374801,N/A,-0.017119,-0.591627,-0.235311,-0.282834,N/A,-0.086101,-0.293342,0.182300,-0.152464,N/A,-0.230067,-0.152657
3212,-0.570860,N/A,-0.145482,-0.232958,0.823911,0.161617,N/A,-0.715666,0.708983,-0.944149,-0.496731,N/A,0.216802,-0.296476
3213,0.470317,N/A,-0.040192,-0.402979,0.550336,0.105978,N/A,0.077805,0.810789,0.036522,0.653448,N/A,0.606137,0.827622
3214,-0.790594,N/A,0.162226,0.201040,-0.999101,0.181520,N/A,-0.656466,-0.983321,0.225256,-0.441564,N/A,-0.314411,-0.607420
3215,-0.671295,N/A,-0.308386,-1.515804,-0.504386,0.152114,N/A,0.713357,-0.227351,0.163628,-1.849872,N/A,-0.072170,-0.196352
3216,-0.421278,N/A,0.094731,-0.341125,-0.322712,0.156695,N/A,0.558886,-0.489060,-0.484595,-0.778059,N/A,-0.783914,-0.356607
3217,0.339636,N/A,0.148850,-0.492937,-0.404631,-0.764592,N/A,-0.063195,-0.556485,-0.028214,-0.690441,N/A,-0.067003,0.046358
3218,1.287353,N/A,0.961403,0.782409,0.670738,0.610103,N/A,0.124497,0.733118,1.215655,0.084248,N/A,0.503961,1.190490
3219,-0.375886,N/A,-0.244880,0.489367,0.296765,0.785525,N/A,1.180138,0.813828,0.116295,0.282726,N/A,0.310570,-0.033492
3220,0.252076,N/A,0.375969,0.254736,-0.091541,0.657996,N/A,-0.082444,0.596232,0.072526,0.121902,N/A,0.459806,-0.269232
3221,2.124864,N/A,0.134009,-0.183113,1.253923,-0.495885,N/A,-1.389854,-0.840780,0.118343,1.198843,N/A,1.057110,1.730210
3222,-0.245771,N/A,-0.347133,-0.187760,0.246355,-0.424377,N/A,0.656923,0.559585,1.079881,-0.843938,N/A,0.340331,-0.178083
3223,-0.706038,N/A,-0.830091,-0.434920,0.801889,0.561350,N/A,0.263954,0.571198,1.855000,0.629450,N/A,0.652770,0.294330
3224,1.878589,N/A,-0.453368,0.066783,-1.622125,-0.842645,N/A,-0.928053,-0.247562,1.008085,0.107474,N/A,3.353239,3.143820
3225,-0.113794,N/A,-0.209122,-1.327586,-0.634568,-0.531841,N/A,-0.407441,-0.392586,0.287134,0.387528,N/A,-0.340145,0.004455
3226,0.276316,N/A,0.024704,-0.800001,-0.136312,0.115345,N/A,-0.353918,0.155281,0.983544,0.072983,N/A,-0.436392,-0.220619
3227,-0.096067,N/A,0.007926,-0.312845,-0.643987,-0.622751,N/A,0.191576,0.208772,0.107170,0.546059,N/A,0.174870,-0.266899
3228,0.292251,N/A,-0.969406,0.087897,-0.932398,-1.803904,N/A,-1.093039,-0.783532,-0.626962,-0.851356,N/A,-0.314436,0.062234
3229,1.658310,N/A,1.308299,0.945507,1.121254,1.495689,N/A,1.149486,2.450900,2.266687,1.317007,N/A,0.657009,1.774198
3230,0.458052,N/A,0.620202,1.323250,0.601891,0.006284,N/A,1.244982,0.964881,0.873499,1.003133,N/A,0.014391,0.692948
3231,0.101387,N/A,-1.057575,-0.403761,-0.215044,0.507406,N/A,0.850121,0.322817,0.290012,-0.191400,N/A,0.170172,-0.337961
3232,-0.562383,N/A,-0.553082,0.866072,0.804306,0.432428,N/A,0.315823,-0.217981,-0.481736,0.110926,N/A,-0.412897,-0.305857
3233,-1.520157,N/A,-0.716759,-0.530733,-0.284389,0.360248,N/A,0.087802,0.122243,-0.902519,-1.369745,N/A,-0.503132,-1.155085
3234,0.705801,N/A,0.203339,-0.179085,-0.410616,0.118643,N/A,0.229345,0.049175,-0.958961,-0.300498,N/A,-0.511066,0.493051
3235,-0.259904,N/A,-0.994240,-1.057819,-0.410543,-0.294722,N/A,-0.153148,0.047971,0.458727,-0.487068,N/A,-0.844624,-0.231531
3236,-0.108450,N/A,-0.551575,-0.357516,-0.250055,-0.018312,N/A,0.259250,0.248190,-0.310877,-0.389931,N/A,-0.433511,-1.146137
3237,-1.447089,N/A,-1.662532,0.142202,-0.316496,0.145918,N/A,-0.472937,-1.211544,-1.881435,-1.384501,N/A,-1.226667,-1.526666
3238,-0.556822,N/A,-0.050146,0.103946,-0.477129,0.022180,N/A,-0.059799,0.689128,-0.249567,-0.257851,N/A,0.048144,-0.108715
3239,-0.490838,N/A,-0.082995,-0.476452,-0.436711,0.021655,N/A,0.436073,0.258411,0.081882,-0.133824,N/A,-0.759577,-0.965283
3240,-0.383935,N/A,-0.426949,-0.490034,-2.233410,-0.750354,N/A,-0.446466,-0.693934,-0.335917,-0.015631,N/A,0.289583,-0.138492
3241,0.231580,N/A,-0.013148,0.540377,0.554283,-0.417071,N/A,-0.028408,-0.369308,0.451514,0.598246,N/A,0.048136,-0.522891
3242,-0.868913,N/A,-1.310084,-1.302807,0.007273,-0.685801,N/A,-0.942702,-0.928460,-0.349030,-0.951249,N/A,-1.040921,-0.919140
3243,0.006371,N/A,-0.152186,-0.207643,0.716939,-0.077151,N/A,-1.407707,-0.018141,-0.236492,-0.589881,N/A,-0.149990,-0.372779
3244,0.787050,N/A,0.150248,-0.223148,0.664575,0.822662,N/A,1.060984,1.097353,1.612990,1.055479,N/A,0.644956,1.291689
3245,0.245791,N/A,-0.010192,0.194025,0.453108,-0.129477,N/A,-0.120347,0.671428,0.845993,0.802536,N/A,-0.051960,0.156701
3246,-0.458751,N/A,0.089482,-0.661367,-0.898336,0.002863,N/A,-0.467688,-1.422178,-1.101696,-0.441167,N/A,-0.427247,-0.446309
3247,1.900944,N/A,-1.084555,1.317313,-0.113567,-1.281350,N/A,-0.745323,-0.971341,-1.863474,-0.159593,N/A,-0.615642,0.785946
3248,-0.857600,N/A,-1.331776,-0.077727,-0.014971,0.886011,N/A,-0.010394,-0.440804,-0.520519,-1.034193,N/A,-0.529474,-1.545516
3249,-0.448550,N/A,-1.070764,0.414899,-1.096043,-0.136426,N/A,-0.708585,-0.615125,-1.078024,-0.081465,N/A,-0.428151,0.040318
3250,0.763122,N/A,-0.051290,-1.366157,-0.069520,-0.681152,N/A,0.054250,1.147682,1.193297,0.479506,N/A,0.350218,0.603880
3251,0.016131,N/A,0.222345,0.744593,0.258116,0.746829,N/A,1.178874,-0.406493,0.251842,1.265353,N/A,0.400453,0.285497
3252,0.319267,N/A,0.305545,0.742980,-0.379754,-0.297069,N/A,-0.075741,0.428170,0.181002,-1.078599,N/A,-0.049638,-0.292301
3253,0.505289,N/A,0.204062,0.054891,0.548448,1.011196,N/A,0.751053,0.785054,0.699191,0.149013,N/A,-0.351700,0.416877
3254,-0.310952,N/A,0.097644,-1.661882,-0.833316,0.290407,N/A,0.150044,-0.241021,0.088913,0.877100,N/A,-0.331714,-0.516706
3255,-0.536473,N/A,-0.792677,-1.649494,-0.990664,-1.560477,N/A,-0.587262,-2.025202,-0.452603,-0.401967,N/A,-0.895450,-0.476463
3256,-0.135066,N/A,-0.165657,-0.391656,0.120244,0.475747,N/A,-0.666128,0.227143,-0.505181,-0.118833,N/A,0.072494,-0.204888
3257,-0.726356,N/A,-1.191720,-1.778119,-0.788024,-0.375315,N/A,-1.491737,-1.060073,-0.618390,0.049231,N/A,-0.052318,-0.553816
3258,-0.277680,N/A,-0.268056,0.173918,-0.559758,-0.138602,N/A,-0.030336,0.042548,0.112237,-0.593044,N/A,0.403294,-0.747092
3259,0.460224,N/A,-0.668663,-0.486072,0.266256,0.508600,N/A,0.985763,1.850749,0.810569,0.588250,N/A,0.861755,-0.153248
3260,1.212161,N/A,0.031688,-1.157121,-0.555658,-0.418304,N/A,-0.016116,0.851331,0.212096,1.677543,N/A,1.757724,1.092045
3261,-0.616827,N/A,-1.543225,-0.363277,-0.344193,-0.361902,N/A,0.505205,-1.055779,0.380011,-0.486926,N/A,-0.779247,-0.160447
3262,-0.053872,N/A,-1.405303,-0.483647,-0.162636,-0.180018,N/A,-0.334668,-0.043530,0.053867,-0.025158,N/A,-0.502429,0.182410
3263,-0.740601,N/A,-0.794270,-0.134871,-0.408239,-0.124773,N/A,-0.407579,0.574861,-0.378867,0.212230,N/A,-0.090145,0.185644
3264,0.401054,N/A,-0.320976,-0.387325,0.057886,0.158315,N/A,1.087955,0.400287,0.822363,0.297042,N/A,0.185624,0.319575
3265,-0.626867,N/A,-0.898895,0.034472,-1.155139,-0.484167,N/A,-1.115752,-1.078196,-0.796660,-0.354169,N/A,0.059696,-0.701679
3266,0.513310,N/A,1.033399,0.720042,0.774328,0.324596,N/A,1.290890,1.030202,0.850178,0.946253,N/A,0.045232,0.157797
3267,-0.110965,N/A,-0.348687,0.013799,0.203890,-0.246588,N/A,0.678381,0.544663,0.889985,0.211156,N/A,0.377568,-0.320226
3268,-0.865040,N/A,-0.776110,-2.034815,-1.333748,0.595909,N/A,1.487626,2.081466,1.605608,-0.077513,N/A,-0.344225,-0.989449
3269,-0.077508,N/A,0.505876,-0.814986,0.099396,-0.451447,N/A,0.018094,-0.648480,0.282244,-0.579707,N/A,-0.101312,-0.084892
3270,-0.358359,N/A,0.288138,0.164536,-0.589771,0.269098,N/A,-0.970456,-0.023357,-0.026322,-0.564398,N/A,-0.465365,-0.173561
3271,-0.459510,N/A,0.399916,0.018208,-0.387539,-0.921007,N/A,-1.117366,-1.626436,-1.014152,-0.670005,N/A,-0.249680,-0.420563
3272,0.114103,N/A,1.689749,2.009169,1.870812,1.564598,N/A,1.125286,1.175826,0.116329,1.221528,N/A,0.050396,0.324408
3273,0.738600,N/A,2.035068,1.630674,1.635521,0.982849,N/A,-0.116898,-0.360439,0.217195,0.756909,N/A,0.562549,1.174980
3274,-0.440442,N/A,0.105452,0.536691,0.299415,-0.172323,N/A,0.584630,0.616752,-0.389806,-0.492988,N/A,-0.518308,-0.310375
3275,0.802944,N/A,0.766237,1.066180,-0.020050,-1.038303,N/A,-0.882741,-0.432138,0.545876,-0.507228,N/A,0.912645,1.329752
3276,0.128864,N/A,-0.519653,-1.440827,-0.362958,-0.485788,N/A,0.400032,0.224796,0.279204,1.254555,N/A,1.655344,1.342551
3277,-0.480157,N/A,-0.226799,-1.321263,-0.509545,0.184701,N/A,0.489982,0.275946,0.706109,0.444159,N/A,-0.437492,-0.558162
3278,-1.013172,N/A,-0.817882,-0.899222,0.467761,-0.438909,N/A,0.048110,-1.098297,-0.846209,-1.057575,N/A,-2.051749,-0.985106
3279,0.534007,N/A,-0.883446,-0.515705,0.643302,0.071981,N/A,1.222934,1.225507,-0.269133,0.720581,N/A,0.630261,0.273024
3280,0.664236,N/A,1.259290,1.178177,0.347334,0.478618,N/A,0.119147,0.643818,1.139887,1.017776,N/A,0.520342,0.237472
3281,0.393954,N/A,-0.378596,-0.025600,-0.475142,-0.303396,N/A,-0.457538,-0.532465,-0.589061,0.609003,N/A,-0.452223,0.508756
3282,-0.533058,N/A,-2.016050,-0.944192,-0.248776,-0.241493,N/A,0.170014,-1.096883,-1.536901,0.327542,N/A,-0.489456,-0.933375
3283,-0.313999,N/A,-0.714840,-0.044824,-1.282624,-1.434751,N/A,-1.126881,-1.654356,-1.877309,-0.898712,N/A,-0.928974,-0.300514
3284,1.079139,N/A,1.003739,0.333662,1.021397,0.916832,N/A,0.329321,0.225415,1.084717,0.421704,N/A,0.237852,1.029385
3285,-0.631303,N/A,0.040958,-0.650596,-1.082373,-0.753972,N/A,-1.420866,-1.587730,-0.532730,-0.190152,N/A,-0.742406,-0.220173
3286,-1.019196,N/A,-0.194270,-0.570817,-1.048727,-1.666603,N/A,0.265930,-0.003969,-0.466631,-0.858280,N/A,-0.359284,-0.664867
3287,-0.200631,N/A,-0.366716,0.257471,-0.210245,-0.131424,N/A,-0.334710,-0.302292,0.218036,0.605968,N/A,0.132630,0.089479
3288,-0.040343,N/A,0.213663,-0.835792,-0.107026,-0.219468,N/A,-0.620500,-0.282579,-0.264134,-1.229913,N/A,-0.330254,-0.437744
3289,-0.075405,N/A,0.428526,0.522076,-0.312629,0.315846,N/A,-0.251452,0.509358,1.219197,0.110871,N/A,0.343786,1.012402
3290,0.243621,N/A,0.097909,0.263736,-0.232864,-0.533879,N/A,0.188196,-1.084466,0.881978,0.141517,N/A,-0.317609,-0.282620
3291,-0.260361,N/A,-0.817152,-0.868110,0.177028,-0.418761,N/A,-1.305961,-0.740242,-0.189080,-0.450020,N/A,-0.189861,-0.435118
3292,0.407720,N/A,-0.672552,0.443285,-0.423824,-0.170011,N/A,0.078652,0.002564,-0.592067,-1.358747,N/A,0.084123,0.834892
3293,-1.801972,N/A,-1.366692,-0.123200,-0.622845,-0.826867,N/A,-2.889322,-2.105628,-1.079016,-2.894562,N/A,-2.752397,-2.524016
3294,-0.496932,N/A,-0.494110,0.250109,0.320009,0.038645,N/A,0.810067,0.808795,0.028785,0.370972,N/A,-0.264802,0.118374
3295,-0.094236,N/A,-0.342937,-0.008147,0.213177,0.597916,N/A,0.626006,-1.011541,-0.846741,0.652188,N/A,-0.081250,-0.069289
3296,-1.344244,N/A,-0.846438,-0.333840,0.416866,0.207741,N/A,-0.086377,-0.032605,-1.754355,-2.061850,N/A,-1.937759,-1.905196
3297,0.012306,N/A,0.026854,-0.581340,-0.339623,0.243408,N/A,-0.407976,0.359683,-0.540781,0.405921,N/A,0.034521,0.458917
3298,0.597046,N/A,0.936979,-0.694398,0.229825,0.144603,N/A,0.416741,-0.149077,0.790921,0.654665,N/A,0.359573,0.704818
3299,-1.026841,N/A,-0.525908,-1.012685,-0.023842,-0.100462,N/A,-0.517230,-1.593434,-1.203718,-1.440597,N/A,-2.112855,-2.212247
3300,-0.227837,N/A,-0.258851,0.438105,-0.473745,-2.135585,N/A,-1.295068,-1.314593,-0.313399,-0.520041,N/A,-0.069467,0.076091
3301,-0.380757,N/A,-0.290883,-0.965214,-0.373301,-0.282440,N/A,0.208111,0.801898,0.125037,-0.995586,N/A,-0.040548,-0.146843
3302,-1.278584,N/A,-1.246154,-0.731774,0.324392,0.063207,N/A,-1.138774,-0.005886,-1.118159,-1.243861,N/A,-1.119352,-1.035706
3303,-0.395087,N/A,-0.023135,0.701795,0.151841,0.164469,N/A,-0.112781,0.629328,0.584119,-0.646720,N/A,0.210734,-0.355438
3304,-2.444895,N/A,-1.438732,-1.079849,0.156115,-0.115019,N/A,-0.955202,-1.052002,-0.608270,-1.388099,N/A,-1.551714,-2.610137
3305,-1.048847,N/A,-0.559131,0.187125,-0.196503,0.839127,N/A,-0.766932,0.868728,-0.572104,-1.028209,N/A,-1.704472,-1.650642
3306,-0.205150,N/A,-0.246512,-0.207816,0.148326,0.549811,N/A,0.800088,0.776549,-0.261991,0.646567,N/A,0.319253,-0.591964
3307,0.012852,N/A,0.232080,0.506607,0.094791,-0.989677,N/A,-1.225527,-0.206154,-0.318783,-0.096452,N/A,-0.056105,-0.251494
3308,-0.458517,N/A,0.147693,0.620508,0.233629,0.044906,N/A,-0.214437,-0.767230,-0.707669,-0.631047,N/A,-0.630345,-0.539472
3309,-0.619742,N/A,-0.057017,-0.861655,0.214043,-0.435367,N/A,1.126075,1.119135,0.583704,0.117546,N/A,-0.183326,-0.818159
3310,0.342426,N/A,0.006921,0.481592,0.086300,-1.350865,N/A,1.122500,0.809676,0.113090,0.337705,N/A,-0.112097,0.281228
3311,-0.860191,N/A,-0.636854,0.273239,-0.339204,-1.264659,N/A,0.325548,0.323945,-0.813853,-0.354831,N/A,-0.687313,-0.839401
3312,-1.063587,N/A,0.155405,0.148469,-0.061264,-0.038671,N/A,-0.949980,-0.451009,-0.289782,-1.082742,N/A,-1.556914,-1.819648
3313,2.279126,N/A,2.905796,3.283737,3.289238,3.209500,N/A,2.900688,3.354832,2.168049,1.400864,N/A,1.203703,1.380660
3314,-0.336219,N/A,-0.118573,0.848260,-0.000980,0.384913,N/A,1.392151,0.761809,0.694795,-0.286864,N/A,-0.246121,-0.467652
3315,-0.399989,N/A,0.658057,-0.562146,-0.416542,0.297532,N/A,0.402272,0.443159,0.593351,-0.415526,N/A,-0.201458,-0.286169
3316,0.341009,N/A,0.800466,-0.072836,0.330524,0.663722,N/A,0.033957,0.640217,1.014492,0.346490,N/A,-0.127624,-0.106188
3317,3.265015,N/A,1.853802,2.261419,0.095730,-0.143311,N/A,-1.259459,-0.614938,-1.122613,0.655486,N/A,1.488862,2.976102
3318,-0.213956,N/A,-0.543092,0.097780,-0.553839,-0.172548,N/A,-0.333939,-0.197303,-0.505614,-0.208648,N/A,-0.239450,-0.069725
3319,-0.099560,N/A,0.015362,-0.189056,-0.234396,0.476211,N/A,-0.442471,0.313269,0.327991,-0.687016,N/A,-0.628679,-1.067667
3320,0.535589,N/A,1.395240,0.834963,0.882120,0.817477,N/A,0.485235,-0.384074,1.019848,1.142328,N/A,0.579361,0.385103
3321,-0.032934,N/A,-0.634593,-0.498285,-0.162255,-0.090672,N/A,0.871596,-0.061459,-0.598953,0.473503,N/A,-0.945097,-0.133126
3322,1.710671,N/A,1.423023,1.086378,0.868131,0.820122,N/A,-0.571736,-1.279623,-0.146970,-0.153484,N/A,-0.469259,-0.055871
3323,0.979198,N/A,0.600746,0.320025,-0.853594,-0.081820,N/A,0.079519,-0.558424,0.244065,0.607277,N/A,0.677820,1.212726
3324,-1.951775,N/A,-1.271865,-0.336813,0.043182,-1.008866,N/A,-0.817350,-2.079446,-1.381565,-1.616843,N/A,-1.419086,-1.726784
3325,-0.872920,N/A,-0.836361,-0.526157,-0.090263,-0.400252,N/A,-0.255245,-0.641525,-0.652200,-0.028038,N/A,0.125800,-0.382513
3326,1.277339,N/A,0.139872,-0.021059,-1.393480,-0.634215,N/A,-1.266968,-0.037298,0.446725,-0.196632,N/A,2.933564,2.161207
3327,-0.244315,N/A,-1.038129,-1.401666,-0.754487,0.458244,N/A,0.233888,0.517457,1.599449,-0.024378,N/A,0.031213,0.262068
3328,-0.118000,N/A,-0.217525,0.525263,-0.557693,-0.605192,N/A,-1.177386,-1.583175,-1.176539,-1.160483,N/A,-0.537267,-0.850564
3329,0.844846,N/A,0.730428,0.336104,-0.804569,-0.217378,N/A,0.672507,0.399345,0.804844,-0.069005,N/A,-0.082546,0.196859
3330,-0.162457,N/A,-0.321384,-0.562563,0.345358,-0.198744,N/A,-0.282484,0.014822,-0.808228,-0.359811,N/A,-0.134984,-0.475411
3331,-0.440523,N/A,-0.621608,-0.353242,0.855074,0.138199,N/A,-0.006910,-0.370704,-0.627488,-0.980162,N/A,-0.171119,-0.872027
3332,-0.247660,N/A,-1.860737,-0.662319,-1.442307,-1.060298,N/A,-0.959301,-1.059423,-1.652580,-1.557811,N/A,-1.042911,-0.652788
3333,0.709622,N/A,0.494115,-0.358087,0.684101,0.737343,N/A,0.423214,1.222844,1.244697,1.061714,N/A,1.253245,1.168772
3334,4.667074,N/A,1.625642,2.853722,-0.361527,-1.672556,N/A,-0.581034,-0.436918,-0.330560,2.279225,N/A,3.329697,3.731014
3335,0.862248,N/A,0.373106,1.172935,0.202119,0.120975,N/A,0.770228,0.777448,1.231817,0.769342,N/A,0.269775,0.541805
3336,0.750892,N/A,0.692481,0.691011,-0.013326,-0.392900,N/A,-1.744479,-1.525073,-0.935345,-0.704166,N/A,0.358859,0.617202
3337,1.759894,N/A,0.270064,0.254099,0.341466,-1.313266,N/A,-0.797188,0.122093,0.255171,0.734463,N/A,0.694973,2.002606
3338,4.150180,N/A,2.483145,2.421176,-0.251977,-1.918313,N/A,-0.586286,-0.307141,-1.004903,0.654766,N/A,1.119187,3.405342
3339,-0.787741,N/A,-0.029078,0.457302,0.035530,-0.447359,N/A,-1.007702,-0.807360,-0.082068,-0.582087,N/A,0.151553,-0.901447
3340,0.032094,N/A,0.171437,-0.943610,-0.288257,0.224039,N/A,1.225851,0.616694,0.330858,0.461964,N/A,-0.876582,0.150889
3341,-0.319759,N/A,0.806560,0.640571,1.948243,1.801641,N/A,1.459410,0.564563,-0.104114,0.279919,N/A,-0.049813,-0.956549
3342,0.351369,N/A,-0.703510,0.333032,0.096145,0.244248,N/A,-0.144244,0.278005,0.259840,-0.576718,N/A,-0.515347,0.017642
3343,-0.684191,N/A,-0.625005,-0.623403,-0.247698,-0.681824,N/A,0.186832,0.748526,-0.783529,-0.135255,N/A,-0.289264,-0.494398
3344,0.158683,N/A,0.261990,-1.465124,-0.717129,-1.178885,N/A,-0.932170,-0.397361,0.390436,0.777303,N/A,0.751278,-0.533480
3345,2.092006,N/A,5.443304,5.373502,5.649804,6.694985,N/A,6.112748,5.708493,5.519658,4.119154,N/A,2.889340,2.755443
3346,-0.476724,N/A,-0.775762,-0.150640,-1.188041,-0.261336,N/A,-0.906708,-0.291717,-0.805622,-0.980046,N/A,-1.047743,-0.282880
3347,1.661330,N/A,0.721330,0.704567,-0.186993,-0.590734,N/A,0.573778,0.502299,-0.015881,-0.013397,N/A,0.794993,0.773633
3348,-0.496262,N/A,-0.069312,-0.091758,-0.156031,-0.381808,N/A,-0.342446,-0.405342,-1.178673,-0.484679,N/A,-0.817535,0.465998
3349,-0.913311,N/A,-1.097450,0.297897,0.396796,0.266144,N/A,0.162934,-0.119542,-0.310290,-0.195079,N/A,0.214321,-0.978256
3350,0.594843,N/A,1.079438,1.650108,0.312068,-0.206272,N/A,-0.236251,0.703921,0.391025,0.261304,N/A,0.072825,-0.041241
3351,0.057308,N/A,-0.256071,0.824814,1.165281,2.271724,N/A,1.292747,0.842695,0.972499,0.968786,N/A,0.262879,-0.098087
3352,0.115114,N/A,0.954833,0.671367,-0.122778,-0.183035,N/A,-0.325665,-0.400270,1.070751,0.827302,N/A,0.487265,0.359024
3353,-0.324817,N/A,-0.363167,0.607782,0.137874,-0.134640,N/A,0.021852,-0.495938,0.209625,-0.359700,N/A,0.595047,0.400881
3354,-0.956553,N/A,0.590397,-0.088164,-0.160686,-0.027044,N/A,-0.343470,-0.674561,-1.073928,-1.213872,N/A,-0.691611,-1.311037
3355,-1.155062,N/A,-0.464494,-0.282023,-1.207265,-0.203461,N/A,-1.909400,-1.702643,-0.784363,-0.278550,N/A,-0.473274,-1.321434
3356,0.128194,N/A,-0.123646,-0.169055,-1.263359,0.092755,N/A,0.694495,0.461730,0.520321,0.533521,N/A,0.764873,0.173198
3357,-0.883752,N/A,-0.809638,-0.006143,-0.894214,-0.067602,N/A,-1.262930,-0.802676,-0.807453,-0.341085,N/A,-0.515553,-1.185978
3358,-0.485068,N/A,0.101783,0.314816,0.056976,-0.313976,N/A,0.114369,-0.097412,-0.446648,-0.381817,N/A,0.028865,-0.404269
3359,-0.104698,N/A,0.266285,0.262064,0.531115,0.445730,N/A,-0.353189,0.094793,-0.325146,0.263302,N/A,-0.263576,0.099553
3360,-0.081363,N/A,-0.789948,0.155221,-0.798418,-0.667042,N/A,-0.508383,-0.909430,-0.222064,-0.572226,N/A,-0.491324,-0.142861
3361,-0.983635,N/A,-0.182134,0.739561,0.790024,-0.349759,N/A,-1.078345,-0.452406,-0.570477,-0.021609,N/A,-0.706763,-0.789130
3362,2.616336,N/A,0.384371,-0.216892,0.918221,-0.709061,N/A,-1.002857,-0.240707,0.485494,0.438139,N/A,1.029351,1.940174
3363,-0.672664,N/A,-1.340289,-2.007036,-0.988396,-0.812586,N/A,0.626886,-0.087955,0.194038,-0.809838,N/A,-0.367237,-0.477919
3364,0.462159,N/A,-0.119483,-0.873727,-1.538330,-0.905550,N/A,-0.136315,-0.465383,0.328329,-0.354896,N/A,1.201738,0.856744
3365,0.077396,N/A,-0.228972,-0.262536,0.065550,0.143952,N/A,0.853561,0.867544,1.382150,0.093795,N/A,-0.044120,0.347432
3366,0.419330,N/A,0.674955,0.346644,0.002029,-1.051238,N/A,-1.511431,-1.060977,-0.527701,0.062531,N/A,0.229834,0.128952
3367,0.130127,N/A,0.976426,-0.515136,0.986412,0.828897,N/A,0.555929,-0.127876,0.695515,1.355885,N/A,0.270853,0.141958
3368,-0.839317,N/A,0.459603,1.133928,1.978251,1.536262,N/A,1.360587,1.423516,0.751098,1.029727,N/A,1.085063,-0.364218
3369,1.815813,N/A,0.853674,0.598791,-0.679316,-1.232629,N/A,-1.819699,-1.657818,-1.932085,-1.121259,N/A,-0.818262,0.718895
3370,-1.960150,N/A,-1.306183,-0.599499,-0.324350,0.328780,N/A,-0.334042,-0.639322,-1.246122,-1.050143,N/A,-1.773981,-1.750676
3371,-0.675614,N/A,-0.125950,-0.016363,-0.086094,-0.091129,N/A,-0.545681,-0.534172,-0.153385,0.055119,N/A,-0.116798,-0.940998
3372,-0.264691,N/A,-0.279819,0.054254,0.431831,0.197890,N/A,0.114217,0.495424,1.283763,-0.401481,N/A,0.258897,-0.656179
3373,-0.647870,N/A,-1.365601,-0.748272,-0.393427,0.042523,N/A,0.235662,-0.726549,-0.821180,-0.330468,N/A,-0.732295,-0.740132
3374,0.085429,N/A,-0.086437,-1.223689,0.017956,0.463200,N/A,0.142429,0.793380,0.570613,0.386210,N/A,-0.142349,-0.663563
3375,0.021735,N/A,-0.824528,-0.768514,-0.064341,0.866824,N/A,-0.230091,0.665370,0.442575,-0.441607,N/A,-0.223324,0.658200
3376,0.113417,N/A,-0.318779,-0.185191,0.519364,0.262073,N/A,-0.327750,0.368917,0.236407,0.429917,N/A,-0.094907,0.074340
3377,-0.652218,N/A,-0.864236,-0.306679,-0.537731,-0.625512,N/A,0.053059,-0.254486,-0.953472,0.429266,N/A,-0.589229,-0.825099
3378,0.378364,N/A,-0.072517,-2.672688,-0.985704,-0.902008,N/A,1.965790,1.810412,2.271203,2.853331,N/A,3.601290,2.072271
3379,-0.496016,N/A,-0.865980,-1.382593,-0.652006,-0.229425,N/A,-0.249190,-1.047144,-1.066734,0.194300,N/A,-0.279281,-0.817510
3380,-0.422313,N/A,-1.264110,-0.919144,-0.376542,-0.092648,N/A,-1.121064,-0.009484,-0.426141,-0.893144,N/A,-0.166943,-0.689395
3381,4.047188,N/A,3.399852,3.017090,1.060038,-0.505295,N/A,-1.186100,-0.421798,-0.069863,1.747303,N/A,2.417048,3.570183
3382,1.460517,N/A,0.007542,1.108725,-0.002816,-0.259526,N/A,-1.283093,-1.033966,-0.517733,-0.457668,N/A,-0.302169,0.826127
3383,-0.776448,N/A,-0.995547,-0.598461,-0.794876,0.037322,N/A,-1.035242,-1.146170,-0.091226,0.070433,N/A,-0.069188,-0.893841
3384,0.152725,N/A,-0.379644,-0.056283,0.436142,-0.128484,N/A,-0.014155,0.697763,0.420508,0.287078,N/A,0.303441,-0.391572
3385,-0.338309,N/A,-0.563373,-0.403293,-0.308125,-0.510697,N/A,-0.144629,-0.390674,0.281029,-0.282008,N/A,0.485804,-0.635429
3386,0.016526,N/A,-0.007727,0.200228,-0.490905,0.041467,N/A,-0.546893,0.143862,1.134913,0.030961,N/A,0.171482,-0.744560
