652,0.019197,-0.424709,0.33165,0.137655,-0.006417,0.605563,-2.535604,-0.103349,-0.029461,-1.417454,A
3063,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,-0.432558,0.408929,0.8378709999999999,0.531806,-0.483712,A
311,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.474083,0.257927,0.10323099999999999,-0.466001,-0.45204300000000003,A
3418,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-0.6401819999999999,0.220177,1.117259,0.344717,-0.580538,F
2839,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.9308559999999999,0.295677,0.6144390000000001,0.219991,-0.878324,G
5457,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.9723809999999999,0.446679,-0.065683,0.095265,-0.986555,G
523,0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.52218,-0.413588,-0.43482,0.49508100000000005,A
3440,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.681707,0.182426,-1.251945,0.126447,-0.6011890000000001,A
1826,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.813187,0.182426,-0.259818,-0.216549,0.7652720000000001,A
1490,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,0.688613,-0.5725819999999999,-0.723069,0.9995280000000001,1.21781,I
4975,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,1.0623360000000002,0.069175,0.42581800000000003,1.124254,1.0550540000000002,E
4335,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.474083,0.446679,1.225966,1.9973349999999999,-0.534234,X
3450,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.055431,0.106925,0.680858,0.781258,-0.901193,E
3726,0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-3.6303660000000004,0.5042949999999999,1.46725,-2.021982,I
2579,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.314889,0.408929,0.103522,-0.559546,0.170484,A
275,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,0.257927,0.047858,0.157628,0.6340640000000001,A
3365,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.605563,0.220177,1.470891,0.562987,0.555706,A
1968,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.3045799999999999,0.257927,-2.4559919999999997,-1.526171,-1.192878,A
3098,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.26996,0.295677,0.206909,0.438262,1.094185,A
5047,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,0.813187,0.333428,-0.8297770000000001,-0.777816,0.6583680000000001,A
4439,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.598658,0.484429,-0.257876,-0.154186,-0.666057,H
2629,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.519109,0.52218,-0.8565309999999999,0.687713,1.170988,E
4158,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-0.14188399999999998,-0.610333,0.065934,-0.12300499999999999,0.353023,E
1603,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,0.356414,0.55993,-0.05584,-0.029461,0.133921,A
983,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,2.225032,0.295677,-1.323491,-0.497183,1.9506299999999999,A
5464,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,0.522513,0.257927,-0.8896540000000001,0.157628,0.44483500000000004,G
1072,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.598658,-1.1765889999999999,2.248439,1.24898,0.26663600000000004,I
651,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-1.3461049999999999,-2.611104,-0.49476400000000004,-0.8089970000000001,1.113051,H
3905,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.764757,0.333428,-0.719147,0.282354,-0.7489359999999999,A
1943,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,0.522513,0.106925,-0.32874200000000003,-0.060641999999999995,0.536924,A
2334,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.681707,0.031425,0.35167,0.064084,-0.5043380000000001,F
902,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.14879,0.6354310000000001,1.026143,0.095265,-0.091654,F
1492,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,-1.055431,0.031425,0.146489,0.687713,-0.840302,C
5391,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.470679,0.295677,0.07106,0.375899,-1.3572620000000002,H
4654,0.21669899999999997,-2.0891599999999997,0.424116,-0.457525,0.08296100000000001,-0.723232,-2.9131080000000003,-1.069188,-1.775623,-2.1316599999999997,A
2358,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.432558,0.446679,-0.659407,-0.497183,-0.5068090000000001,G
2658,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-1.1384809999999999,-1.1010879999999998,0.8270569999999999,1.716702,-0.326392,I
609,-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.1800059999999999,0.144676,0.492083,0.905984,-1.026904,E
5690,-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,0.480988,-1.2143389999999998,0.497208,0.62535,1.3782159999999999,Y
5140,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.024215,0.484429,-0.16126500000000002,0.375899,-0.102287,H
350,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.10036,0.6354310000000001,-1.079323,-1.307901,-0.291854,F
1359,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,-0.391033,0.333428,0.45408699999999996,0.001721,-0.40413499999999997,A
1134,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,-0.058835000000000005,0.55993,0.9867870000000001,-0.060641999999999995,-0.231663,A
2809,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,0.06573999999999999,0.9751850000000001,1.290192,0.562987,-0.332998,A
4163,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,4.508898,0.597681,-2.384407,-2.679886,3.7440230000000003,A
3331,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,-0.01731,-0.006326,0.050712,0.219991,0.100155,A
3542,0.019197,0.525284,0.068476,0.166658,0.261718,0.439463,-0.006326,-0.144083,0.562987,0.5290159999999999,F
3763,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.30798400000000004,0.824183,0.650629,0.375899,-0.5643,F
4982,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,-0.058835000000000005,-0.157328,0.7692760000000001,0.8748020000000001,0.146748,E
1253,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.356414,0.257927,-0.25801199999999996,-0.466001,0.308552,A
1884,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.356414,0.748682,-1.184146,-0.621908,0.025811,A
5324,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.522513,0.257927,0.021803,-0.684271,0.450416,F
2938,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.024215,1.2016870000000002,0.46546400000000004,0.18880999999999998,-0.483916,A
1619,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.024215,-0.119577,0.31206300000000003,-0.247731,0.209808,F
1566,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,1.394535,-0.044076,-0.5075,0.032902,1.428618,E
206,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.013906,-2.950858,-3.678657,-3.365878,-2.433086,E
5306,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,1.228436,-0.044076,-1.470349,-0.8089970000000001,1.276904,F
84,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.01731,0.597681,-0.326432,0.594169,-0.210277,G
2648,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.10036,0.182426,0.617506,-0.091823,-0.074476,F
888,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-0.6401819999999999,0.295677,0.339982,0.18880999999999998,-0.611845,E
2206,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.024215,0.220177,0.646202,0.157628,0.042362000000000004,D
5926,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.314889,0.673182,0.114783,-0.154186,0.036817,A
555,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,1.8513080000000002,0.144676,0.039120999999999996,0.375899,1.715096,X
2600,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.480988,0.55993,0.45239700000000005,0.064084,0.24076599999999998,A
594,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.14879,0.257927,1.180669,0.18880999999999998,0.12019,A
4666,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.1384809999999999,-1.138838,0.416343,1.404887,-0.31201,I
3116,-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-0.432558,-0.723584,0.384075,2.246787,0.141805,Y
2994,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.3045799999999999,0.220177,0.41929399999999994,0.219991,-1.178714,E
1790,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.889332,-0.157328,-0.023028,-0.185368,-0.614437,F
1501,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,0.190314,0.106925,0.763297,0.344717,0.249831,D
4761,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,1.26996,0.446679,-2.051044,-2.118619,0.998901,F
3784,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.349509,0.6354310000000001,0.369552,-0.777816,-0.526061,E
214,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.564038,0.7864329999999999,0.34541900000000003,-0.060641999999999995,0.17941700000000002,A
3678,0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.273364,0.220177,0.426886,-0.902542,0.23610100000000003,A
3128,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,1.768258,0.748682,-1.6801709999999999,-0.621908,1.2456690000000001,D
3869,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.515608,0.144676,-0.179632,0.064084,-0.42437600000000003,F
524,-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.058835000000000005,-1.063338,-0.062499,0.40708,0.745346,Y
5616,-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,0.231839,1.579192,-0.6930729999999999,-2.0562560000000003,0.049102,Y
1866,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.6401819999999999,0.371178,0.5981489999999999,0.219991,-0.654533,A
2643,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.847807,0.182426,-0.666299,-0.684271,-0.736833,A
4501,0.25373,-0.197025,0.260522,0.326888,0.261718,0.231839,-0.119577,-0.9658200000000001,-0.902542,0.400966,F
2023,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,0.273364,0.069175,0.7969430000000001,0.438262,0.340426,A
4138,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.14879,0.106925,-0.659542,-1.058449,0.18593900000000002,A
5991,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,-0.266459,0.673182,1.152187,0.656532,-0.467787,A
5643,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.564038,0.710932,0.44428199999999995,-0.341275,0.222358,A
25,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.432558,0.484429,0.270281,0.032902,-0.532414,F
4924,0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.1800059999999999,0.182426,-0.955297,-0.559546,-1.048506,F
3020,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.764757,0.408929,0.162273,0.375899,-0.772408,H
818,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,0.730137,0.144676,-1.1916790000000002,0.126447,0.7041890000000001,G
1746,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.2630549999999998,-0.534832,-0.465311,0.781258,-0.74532,I
1926,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.14188399999999998,0.220177,0.384657,0.095265,-0.131726,A
1219,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,1.35301,0.748682,-0.801216,0.31353600000000004,0.886885,A
4215,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-3.588447,-1.7805950000000001,-0.8409399999999999,1.404887,-2.550564,I
2946,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-3.007099,-2.762106,-0.047743,-2.492797,-3.744154,A
5533,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.681707,0.144676,-0.230461,0.157628,-0.573547,A
1108,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.6401819999999999,0.484429,-0.006389,0.46944300000000005,-0.710866,G
4305,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,-0.183409,0.371178,1.004319,0.032902,-0.251988,A
3706,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.564038,0.597681,0.065526,-0.091823,0.28913099999999997,A
5343,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,-0.058835000000000005,-0.006326,0.814864,-0.247731,0.093922,F
3536,0.15498,0.336855,0.068476,0.021525,0.261718,0.605563,-0.308329,-0.30503600000000003,0.001721,0.8705139999999999,A
1510,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.01731,0.673182,0.489908,0.905984,-0.265104,E
965,0.09326,-0.055704,0.068476,0.305076,0.261718,0.14879,0.710932,0.38151199999999996,-0.091823,-0.13706600000000002,A
2553,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,2.349606,1.0129350000000001,-1.4707569999999999,-0.87136,1.584829,A
2283,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.605563,0.257927,0.6717529999999999,0.095265,0.532524,F
4276,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.605563,0.106925,0.19108499999999998,0.001721,0.623359,D
3156,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.058835000000000005,0.106925,-0.45733100000000004,0.064084,0.021278000000000002,D
313,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,-0.6401819999999999,0.899684,0.193105,0.500624,-0.904496,G
358,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.602159,0.371178,0.9812540000000001,0.656532,1.414031,A
2937,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.8062819999999999,1.050686,-0.020309,0.375899,-1.11229,A
4113,0.21669899999999997,-2.0891599999999997,0.424116,-0.457525,0.08296100000000001,-0.266459,0.220177,-1.078177,-1.8691669999999998,-0.222079,A
4947,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-2.176602,-1.629594,-2.001302,-0.902542,-1.097402,I
5530,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.560634,0.182426,-1.032959,-0.65309,1.426665,A
540,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,-0.22493400000000002,-2.724356,0.23640100000000003,-0.029461,-1.8982119999999998,A
3688,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.5952540000000002,0.257927,-2.0314740000000002,-0.933723,-1.448664,E
2272,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.22153,-1.1010879999999998,-1.229598,1.280161,-0.39411799999999997,I
2846,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.314889,0.295677,0.500567,-0.029461,0.23595500000000003,A
4099,0.117948,0.321153,-3.210528,0.642753,0.351096,0.688613,0.408929,0.23902199999999998,0.18880999999999998,0.498468,A
4257,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.10036,-1.516343,0.037179000000000004,1.186617,1.0162719999999998,I
1335,1.0190489999999999,0.030659,0.335206,-2.318136,-4.654081,-1.3461049999999999,-2.611104,-2.638147,-2.1809819999999998,-2.6928259999999997,A
723,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.183409,0.446679,0.18761,-0.310094,-0.293216,E
1937,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.6401819999999999,0.144676,0.362485,0.40708,-0.528135,D
5628,-3.461768,-0.20487600000000003,-3.210528,-3.4418370000000005,-3.045274,-0.9723809999999999,0.408929,1.945773,-2.586341,-0.9380930000000001,F
2120,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.356414,-0.044076,-0.153091,0.001721,0.46994600000000003,F
1655,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,1.560634,0.220177,-1.0868360000000001,-0.559546,1.421915,H
1959,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.391033,0.55993,-0.45269,0.251173,-0.5109560000000001,G
3265,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.515608,0.937434,-0.48214399999999996,1.498432,-0.81219,X
3021,-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.55993,0.584655,0.905984,0.24382800000000002,E
671,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.10726500000000001,-0.195078,0.104512,0.46944300000000005,0.33731500000000003,A
657,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.557133,-0.232828,0.377163,-0.029461,-0.270384,F
3411,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.190314,0.295677,1.894361,1.061891,0.126797,E
2513,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.06573999999999999,0.446679,1.8817599999999999,1.7790650000000001,-0.06111799999999999,X
4100,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.598658,0.106925,0.167632,0.219991,-0.478263,D
2585,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.723232,2.258699,-1.87982,-1.8691669999999998,-1.525359,A
502,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,1.0208110000000001,0.333428,0.024269,0.18880999999999998,0.8483809999999999,A
4794,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,-0.432558,0.031425,0.8958459999999999,0.344717,-0.296398,A
1730,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,-0.723232,0.295677,0.172622,0.157628,-0.679812,E
1894,-0.153617,9.65621,0.05425,0.56598,-1.0789549999999999,0.024215,-0.006326,-1.12788,-1.93153,0.18196099999999998,F
3210,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-3.256248,-6.008642,-0.666804,-1.151994,-4.918444999999999,F
482,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.266459,0.748682,-0.032114,0.18880999999999998,-0.511077,A
4384,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.231839,-1.32759,1.983516,2.589783,1.25013,X
4066,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,-0.01731,0.446679,0.984943,0.7500760000000001,-0.136294,A
1591,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.432558,0.144676,-1.227307,-0.621908,-0.356265,A
826,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.06573999999999999,0.446679,-0.022057,-0.029461,-0.067207,A
4350,0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.5537290000000001,1.050686,-0.810322,0.095265,-1.076149,Y
3598,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,0.356414,-0.006326,-0.29447399999999996,-0.154186,0.45148900000000003,F
4302,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.9377620000000001,-0.912336,-0.644359,0.7500760000000001,1.661644,I
5252,-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.52218,1.299725,-2.305708,-0.463688,A
1297,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.190314,0.446679,0.06948700000000001,-0.029461,0.043424000000000004,A
3850,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.854712,0.333428,0.6468430000000001,0.064084,0.696775,A
3935,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.314889,0.295677,-0.264497,0.095265,0.231158,A
697,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.6401819999999999,0.52218,-0.144296,0.282354,-0.720896,F
3946,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.024215,-0.685833,1.326518,2.870416,0.698137,X
4196,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.01731,0.295677,0.41143100000000005,0.032902,-0.051487,A
3508,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.397939,0.220177,-0.41838400000000003,-0.65309,0.36246300000000004,A
5730,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.564038,0.55993,1.7854599999999998,0.282354,0.322307,A
1296,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,0.190314,0.597681,0.01128,-0.12300499999999999,-0.038166000000000005,F
3396,0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.474083,0.182426,0.8827790000000001,0.812439,-0.407969,A
5352,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.598658,-1.1765889999999999,0.635524,0.375899,0.25554499999999997,I
1740,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.314889,0.371178,-0.477814,-0.403638,0.196258,A
3808,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,-0.584816,0.446679,1.242877,0.708501,-0.6439239999999999,E
5147,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-1.096956,0.295677,0.459678,-0.216549,-1.023986,E
3644,-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.768258,0.597681,-0.10105800000000001,0.251173,1.34164,A
774,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.183409,0.52218,-0.18202000000000002,0.064084,-0.32409,A
1519,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,0.439463,0.220177,2.002523,1.061891,0.417651,E
5205,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,0.314889,0.333428,-0.107096,-0.029461,0.222671,A
3800,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.688613,-0.044076,-0.19992100000000002,-0.559546,0.784597,F
2974,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.847807,0.295677,0.024598,0.064084,-0.7983020000000001,A
3549,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.10726500000000001,-0.119577,0.603023,0.157628,0.287817,A
58,-0.153617,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-0.8062819999999999,0.9751850000000001,0.22246100000000002,2.059698,-1.066059,X
2452,0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.597681,1.257691,0.032902,0.113223,A
2443,0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,0.10726500000000001,0.295677,-0.644282,0.282354,0.065123,C
5784,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-1.5537290000000001,-2.762106,-3.8011489999999997,-3.864781,-2.773427,F
4020,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,-1.5537290000000001,0.144676,-2.602617,-2.9605189999999997,-1.357057,G
5771,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,-0.183409,0.9751850000000001,-0.38297,0.064084,-0.551244,F
4934,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.273364,0.446679,-0.11833800000000001,0.282354,0.117454,G
3820,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.14188399999999998,-0.34608,-0.664512,-0.746634,0.194643,A
1278,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.522513,0.257927,0.07960199999999999,0.032902,0.463243,A
5216,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.391033,-0.006326,-0.936484,-0.8401790000000001,-0.222935,A
2724,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.391033,0.597681,0.643368,-0.091823,-0.5411779999999999,F
378,0.15498,-0.040001,0.363657,1.200934,0.261718,-0.183409,-0.006326,0.5165069999999999,-0.278912,-0.040685,A
3493,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-0.058835000000000005,-0.006326,-1.586997,-0.341275,0.066521,A
2100,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,0.190314,0.182426,-0.925436,0.656532,0.222598,H
3429,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.557133,0.371178,0.9323459999999999,0.282354,-0.580141,F
2152,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,0.10726500000000001,0.182426,0.142975,0.157628,0.11773099999999999,F
305,-3.498799,17.570202,0.05425,0.42830799999999997,-4.9222150000000005,-1.5952540000000002,0.295677,1.305588,-1.619716,-1.4739200000000001,C
2821,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.10036,-2.6488549999999997,0.184193,-0.091823,-1.792441,A
5544,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.48521800000000004,F
875,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,0.439463,0.333428,0.774305,1.560794,0.330312,X
494,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.557133,0.446679,1.53403,0.687713,-0.605938,E
1388,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.9308559999999999,0.069175,1.146731,1.061891,-0.767296,E
1601,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.598658,0.597681,0.070633,-0.029461,-0.7285149999999999,F
499,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.44669200000000003,A
4227,-0.017834,0.132725,0.125378,1.357345,0.261718,0.356414,0.446679,1.087961,-0.12300499999999999,0.190556,A
3954,-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.480988,-1.2898399999999999,2.045743,2.870416,1.4486780000000001,X
104,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,-2.633375,-0.157328,-0.787101,-1.2455379999999998,-2.237287,A
2203,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.432558,0.597681,0.25348699999999996,-0.37245700000000004,-0.5810569999999999,A
3987,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,2.432656,0.333428,1.144227,1.404887,2.283833,X
2618,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.397939,-1.063338,2.1737290000000002,2.1532419999999997,1.1951829999999999,X
3504,-0.301743,-0.511072,0.463236,0.710665,0.261718,1.103861,0.031425,-0.44346800000000003,0.438262,1.124515,E
1868,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.22493400000000002,0.446679,0.019162000000000002,-0.060641999999999995,-0.32422199999999995,A
3086,-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-1.5537290000000001,-1.025587,0.6355430000000001,1.404887,-0.8063670000000001,Y
2595,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,1.519109,2.522952,-0.45509799999999995,1.124254,0.5299560000000001,X
