Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
209,0.07642957396841021,0.09014457396841022,0.6767305739684102,-0.1266174260315898,-0.7905744260315898,0.1524975739684102,0.11784657396841022,0.5794125739684102,-0.8534234260315897,G
7419,0.016888365629699503,0.3770593656296996,0.5343163656296995,0.009785365629699531,0.0196343656296995,0.8075553656296995,-0.06504963437030048,0.3137433656296995,0.11930436562969952,E
5662,-0.4656821981659723,0.2392518018340277,-0.32397719816597226,0.6750058018340276,-0.5628241981659723,-0.1804131981659723,0.4630008018340277,-0.1818901981659723,-0.4099331981659723,D
2931,-3.233845969182375,0.3938880308176251,0.7195760308176251,-5.1751689691823755,0.1230690308176252,0.7032150308176252,0.29118303081762514,0.7493820308176251,-0.0073839691823748286,A
7191,0.3410793379821689,0.47736833798216904,-0.06479366201783103,-2.076909662017832,-0.391227662017831,-1.8383316620178307,-1.5714206620178308,0.23130533798216896,-0.28310566201783105,A
1680,1.1948765626631497,0.5497575626631497,0.3008325626631497,-0.10751443733685027,-1.3263044373368502,-0.03095243733685027,0.0892205626631497,-0.7415404373368502,-0.4685554373368504,I
8405,-0.6794405471842786,0.10123145281572128,-0.6083525471842788,0.2753524528157213,0.6801444528157214,0.6588614528157214,1.0624834528157212,-1.7815085471842786,1.784159452815721,K
3268,0.1420525668002269,0.1662285668002269,0.452993566800227,0.1074525668002269,-0.2434904331997731,-0.1313694331997731,0.4475295668002269,0.4054695668002269,-0.21825743319977312,A
7645,0.29063893543881736,0.24491293543881734,0.14939493543881735,-1.0080840645611826,4.986878935438816,-1.9933720645611823,-1.2618890645611824,-0.37017106456118265,-1.4619480645611824,A
2360,-0.5273397055574354,-0.5424907055574354,-0.05824070555743537,0.2693002944425646,-0.6390457055574353,-0.4954407055574354,0.0303542944425646,-0.5034877055574354,-0.5022357055574354,A
4283,0.2691234313747717,0.09871643137477168,0.12116243137477167,-0.5675155686252283,0.8790924313747718,0.2548664313747717,0.3474804313747717,-2.6697735686252284,-1.3177785686252284,A
9798,-3.633806153985089,0.5807338460149114,0.029121846014911468,-0.5135211539850885,-1.6056861539850886,-2.9396181539850885,0.3437758460149115,-0.17908315398508853,-1.3383861539850883,E
1631,-0.103359303928598,0.6285766960714021,0.10124269607140204,0.818458696071402,-0.6505593039285981,1.009534696071402,1.1142026960714022,0.31549569607140204,-0.4472103039285979,E
7390,-0.11272710054183616,0.5880118994581638,-0.3344881005418361,1.147741899458164,1.0661938994581641,0.03675989945816383,-0.14544710054183616,-0.8707271005418362,1.772020899458164,L
9537,0.9207261862932428,-0.1068618137067574,-0.5198488137067574,-0.05057381370675745,-0.8058028137067574,-0.8911138137067574,-0.39249481370675743,-0.2738678137067574,-0.7525118137067575,A
1607,-0.7429881938966321,-0.17675319389663213,-0.640539193896632,-0.7342371938966321,-0.21725719389663206,-0.8007151938966321,0.0003158061033678994,-0.4591961938966321,-0.12715819389663208,A
649,-0.12042745113665945,0.30249754886334057,-0.08868345113665944,0.4325735488633405,-0.13787645113665942,-0.20219845113665946,0.2828855488633405,0.4922115488633406,-0.23277145113665945,F
5284,0.3831907192361873,0.006080719236187263,-0.6004422807638127,0.22918571923618725,-1.5757512807638128,1.7363557192361871,0.3374627192361873,-1.9234182807638127,-0.3338782807638127,I
1756,0.39418103765073226,-0.18733696234926772,-0.5996599623492678,0.2856330376507323,-0.8734049623492677,0.4649860376507322,0.25595703765073224,-1.6816129623492675,0.1289130376507323,I
9585,0.022304792480299238,0.7115467924802993,0.4881327924802992,1.424729792480299,0.09575679248029924,2.3908827924802987,1.4836627924802992,0.3445657924802992,0.19109679248029926,K
4424,0.09030243923580727,0.4167724392358073,-0.10908356076419276,-0.5987955607641927,-0.3782905607641927,0.003969439235807268,0.6960194392358073,-0.09928556076419273,-0.11071156076419272,F
1474,0.4437397874330841,-0.0915272125669159,-0.27744621256691593,0.4404557874330841,-0.4479002125669159,-0.0551462125669159,0.3972197874330841,0.2765607874330841,-0.4610022125669159,A
1075,-2.1563126824500025,0.4117143175499974,-0.2403636824500027,0.11358031754999735,0.7058143175499973,-1.2491746824500023,-2.192238682450003,-3.3828876824500025,-0.7655066824500026,A
8520,0.7012866895933143,0.055339689593314326,-0.05475031040668568,0.7921706895933143,-0.8075973104066857,0.6967416895933143,0.12967468959331432,-0.5323723104066856,-0.31143731040668565,I
5209,-0.05608028706843685,5.057101712931563,0.5464887129315631,-0.13545528706843685,0.3720367129315632,0.5059037129315631,0.7135527129315631,0.3830267129315632,0.22215671293156314,G
8320,0.3782045051687776,0.4565555051687775,0.4333715051687776,1.2556485051687778,0.9735575051687776,-0.4616894948312225,0.010604505168777534,1.1091275051687774,0.5557885051687776,A
6398,0.4760247056538957,0.3392987056538957,0.2775967056538957,-1.3565292943461045,0.1432647056538957,0.5364737056538957,2.605439705653896,0.3052507056538957,0.1782117056538957,F
666,-0.05103414953636304,-0.4540751495363631,-0.4637111495363631,-0.08804614953636303,-0.5992681495363629,-0.32059414953636306,0.12017985046363701,-0.19568214953636304,-0.5840391495363629,A
7537,0.030306953062004094,-3.4462950469379963,0.02257695306200413,-0.641761046937996,-0.12850204693799588,-2.6038380469379963,-2.3478530469379963,-0.2798430469379959,0.015088953062004085,A
7772,0.3843555020239629,0.6246085020239628,-0.26158949797603714,-0.3051924979760371,0.01007050202396286,0.35125950202396283,0.6339125020239628,-2.4666984979760374,2.010107502023963,L
8062,-0.06940492346282702,-0.02012592346282703,0.43668207653717295,0.07805607653717297,-0.10591192346282703,0.4120220765371729,0.689605076537173,0.848832076537173,-0.4709539234628271,F
4599,-0.01723059422788925,-0.3229885942278892,-0.4545525942278893,-0.9448945942278892,0.7835244057721107,-0.5368855942278892,-1.5877165942278892,0.12634240577211076,0.5280924057721108,A
8364,-0.017823177674803608,-3.185829177674804,-2.370657177674804,-1.1037641776748035,1.2531348223251966,-3.808901177674804,-2.653133177674804,-1.1896401776748031,-0.0061491776748036076,A
5027,-2.359558610727546,-0.0321066107275461,0.3718223892724538,-2.244346610727546,-3.4220986107275464,-2.014330610727546,0.5521993892724539,-5.7894396107275465,-4.935495610727545,A
2878,-0.06868290111504538,0.3552950988849546,0.24574809888495466,-0.2364239011150453,-0.4564979011150453,1.5573900988849545,0.4446460988849546,0.3661100988849546,-0.3741059011150454,E
1643,-0.08858015203296056,-0.4357371520329606,-0.11301515203296054,2.671270847967039,-2.6704461520329605,-1.8645621520329605,0.7221768479670394,-2.9577281520329604,-3.3781161520329612,A
5707,-0.2427590304289185,-3.7070170304289194,-0.8348350304289185,-2.2871780304289184,-0.8459980304289185,-0.18295303042891853,-0.3823660304289186,0.21444296957108144,-1.0586550304289184,A
9442,-0.1926883766254286,0.3030576233745714,0.5166146233745714,1.0816936233745715,1.3823726233745717,0.1348196233745714,0.2481536233745714,0.5288896233745715,1.1998476233745714,F
554,-3.219248310868029,1.0913146891319712,0.11393068913197114,-1.5296083108680287,-1.108079310868029,-2.150883310868029,-2.0523573108680293,0.4619766891319712,-0.9482633108680288,A
3010,-0.2978488542409347,-2.0895098542409345,-0.054078854240934726,0.2971311457590653,-1.1009128542409348,2.3883941457590647,2.268756145759065,0.6654501457590652,-1.219457854240935,K
9516,0.3187768663692161,0.5249508663692162,0.23375586636921614,0.21387386636921613,0.8557668663692162,0.7196468663692162,0.018208866369216176,0.5458808663692162,0.7638498663692161,H
7787,-0.5696062735432219,-1.936794273543222,-0.279818273543222,0.051764726456778036,0.4746177264567781,0.6816457264567779,0.07304672645677801,0.07790872645677804,0.34030672645677806,E
4647,0.10978038120947613,0.7395983812094761,0.13027138120947612,-0.976883618790524,0.05979338120947614,0.2345793812094761,0.5346313812094761,0.11985038120947612,0.2394223812094761,E
6131,-0.20903751128076314,-0.19155951128076315,-0.3321795112807632,0.3121624887192369,1.183137488719237,-0.7189235112807632,-0.4684145112807632,-0.10824651128076317,1.0908874887192368,A
5070,-0.08589825182497722,-0.0816282518249773,-0.4481102518249773,-0.17031425182497725,-1.1862992518249773,0.7235497481750228,0.5049457481750226,-0.12963925182497724,-1.1688702518249772,H
2725,0.26742510106834416,0.3091411010683441,0.43460110106834415,-2.077601898931656,0.15127610106834416,0.09790310106834414,0.6486451010683442,0.02258810106834415,0.17691610106834416,A
4103,0.3230235783254665,0.7260605783254664,0.04848457832546643,0.8816135783254665,0.34038557832546645,0.28670957832546645,0.4365835783254665,0.3853455783254665,0.4249685783254665,F
9076,-0.1532743208079006,0.3453886791920994,0.1690076791920994,0.6226426791920994,0.0402576791920994,0.3814466791920994,0.20374067919209946,0.6212726791920994,-0.1150053208079006,E
8823,0.8881511804132001,0.6016431804132001,1.1787661804132,0.7987011804131999,0.10646918041320008,1.2474271804132,0.8004261804131999,1.2197581804132,-0.03516781958679993,G
2203,0.1041659009237174,0.22792090092371745,0.5956839009237174,0.5562249009237173,-0.6551010990762827,0.5479179009237174,0.8555369009237174,0.3298329009237174,-0.5821510990762826,G
7786,0.05509104633521295,0.4978880463352129,0.2539350463352129,0.6945310463352129,2.575151046335213,-1.5916029536647869,-1.292638953664787,0.819451046335213,2.049733046335213,H
860,-0.2606768330528028,0.1304481669471972,-0.3635358330528028,0.4743251669471972,-0.8011108330528027,0.007043166947197227,0.9432981669471971,0.025272166947197226,-0.6938538330528028,F
7524,-0.25526578913028425,-0.37545178913028426,-0.30556678913028423,-0.5973977891302842,0.22449921086971572,-0.8885897891302843,-1.2713147891302845,-0.16466178913028426,0.13901221086971574,A
8661,0.4624449183403155,0.5661049183403155,0.1777419183403155,1.1090679183403156,1.2160459183403156,0.38389291834031547,0.2615619183403155,0.7287379183403155,1.0190439183403155,A
1244,-0.22380536465581108,-0.25402736465581105,-0.22695536465581104,0.5525976353441889,-0.6957543646558111,0.38299163534418895,1.9106926353441889,-0.19779636465581107,-0.5863413646558111,A
8127,0.3323651978080149,0.21552819780801485,0.6757571978080148,0.7351511978080151,-0.4089288021919851,0.03554319780801488,0.4997731978080149,0.03240119780801487,-0.15569780219198512,A
1241,-0.1859360862971869,-0.3534080862971869,-0.10281108629718687,-1.4192370862971868,-1.910345086297187,-0.4067640862971869,-1.4109420862971869,-0.4837420862971869,-1.6483970862971868,G
7821,0.08278835974527507,0.582072359745275,-0.3598966402547249,0.9601203597452751,-0.9189136402547248,0.6058093597452751,-0.12061464025472494,0.632270359745275,-0.8714266402547249,E
3556,0.42683264185385295,0.13110464185385298,0.183478641853853,-0.821490358146147,-1.1505363581461467,-0.010334358146146992,-0.40207335814614703,0.20812164185385298,-1.041466358146147,F
4000,0.6213445148288299,0.4097275148288299,0.14140851482882988,0.2446615148288299,-1.47229548517117,1.1742035148288301,0.2333305148288299,-0.7705054851711699,-0.6532114851711701,I
6356,-0.7247474960095381,-0.36038149600953817,-0.1264954960095382,0.39849250399046177,0.0781775039904618,-0.6713794960095382,-0.9052094960095382,-0.06560849600953816,-0.023403496009538168,G
2136,0.17226929380013722,-3.304332706199862,0.16453929380013727,-0.4997987061998628,-0.6094127061998628,0.18854929380013724,0.20158029380013728,0.20187229380013727,-0.5959607061998629,A
5506,0.21162633085086371,0.05523733085086378,-0.06867166914913622,-1.907321669149136,-0.3994636691491363,-0.3703916691491361,-0.8809686691491362,0.39294933085086375,-0.5086226691491362,A
4064,0.1637495907337274,0.4510995907337274,0.5296485907337274,-0.0442394092662726,-0.8861914092662726,0.9193155907337276,1.3629365907337274,0.6536685907337274,-0.9069094092662726,E
6145,-0.11643104674286968,0.23470995325713026,-0.6265930467428698,-0.6102810467428696,1.6382599532571305,-1.9781760467428695,-1.9192850467428701,0.03732995325713029,1.3741889532571299,A
161,-0.4746126238354388,0.09079337616456118,-0.10853762383543884,0.6131293761645611,-0.09927962383543884,0.4394923761645612,1.154776376164561,0.28543437616456113,-0.20133362383543885,E
6537,-0.012052314668433706,-3.3405283146684335,0.19115268533156632,0.5127526853315663,-1.0193323146684337,0.5888946853315662,0.5957276853315663,0.09017668533156632,-0.9241313146684338,A
6307,-0.2260763090877836,5.382498690912217,0.0938936909122164,1.7433146909122166,0.9943696909122164,0.1728626909122164,1.7670646909122163,0.03518469091221642,0.9385586909122164,A
269,0.22080277151134575,0.4748847715113458,0.10101877151134578,-0.8843112284886543,0.8116617715113458,0.19747577151134574,0.2070537715113458,0.6867537715113458,0.5677947715113458,F
5983,0.11802617292602705,0.5604081729260271,0.10715617292602704,-0.344161827073973,1.4417161729260268,-0.9803888270739732,-0.907347827073973,0.40325517292602703,1.378978172926027,A
7839,0.40473707393373703,0.634132073933737,0.5272060739337371,0.5933310739337371,0.140412073933737,0.6373570739337371,1.321481073933737,0.6949990739337372,0.06185107393373701,H
3223,-0.05563984854460019,-0.00031984854460020973,-0.6073708485446002,0.44108415145539975,-0.7205988485446002,-1.2736318485446,-0.8411378485446002,-0.6794188485446002,-0.3829638485446002,A
81,-0.10434371744944997,-0.47285571744945004,-0.23655871744944995,0.03489628255055005,0.25983328255055,-0.31282771744945,-0.56089271744945,-0.08780271744944995,0.17885028255055008,A
9301,0.2211751966734663,0.2489071966734663,0.8383121966734663,1.2388441966734665,1.4135761966734663,0.2283861966734663,0.4518831966734663,1.2018501966734665,0.8388861966734663,A
4472,0.5168080782227062,0.16018907822270628,-0.4601519217772937,-0.2335779217772937,-0.01680992177729371,0.9169780782227064,0.0607350782227063,-1.3346399217772935,0.9100950782227064,I
5628,-3.654337246360443,-3.366066246360443,-0.3839682463604431,-0.472495246360443,-0.629621246360443,0.40744875363955696,0.7269107536395569,0.3666417536395569,-0.7308562463604431,A
9909,0.1800223337516763,0.1224013337516763,-0.042917666248323716,-1.941839666248324,-1.2021176662483235,-2.089013666248324,-2.394019666248324,0.4434393337516763,-1.0831446662483235,C
8455,-0.2880330817336323,-0.2638570817336323,0.022907918266367733,-0.3226330817336323,0.9458929182663678,-0.6861810817336322,-1.264750081733632,0.1641359182663677,0.6933209182663677,A
10391,-0.2905396580423113,-0.21051365804231129,-0.4428616580423113,0.8540653419576886,-0.8870636580423112,-0.3073716580423113,0.3418853419576887,-0.2267796580423113,-0.7990026580423113,A
5522,-3.2694148784245103,0.4507851215754898,0.4249181215754897,-0.027210878424510226,-0.4107978784245102,-1.8268718784245104,0.9020301215754896,0.6383131215754897,-0.4428578784245103,A
6625,-0.13823896247415451,0.2681470375258455,-0.3959419624741545,0.8293220375258455,-0.7605869624741545,0.09958603752584548,1.4954610375258457,-0.2022319624741545,-0.5405859624741546,F
2928,-0.27456138328253377,-0.2267503832825337,0.15523761671746622,-0.38412838328253374,-0.7218233832825338,0.32574161671746626,-0.14844138328253373,0.04038761671746627,-0.7625193832825337,G
7730,-0.9401098872470904,-0.1707288872470904,-1.2346248872470906,1.0768931127529096,0.07829011275290954,0.3787111127529096,0.5201101127529095,-0.5335988872470905,0.16908011275290954,E
7464,0.17084441315924415,0.13518341315924418,-0.09475358684075584,0.7178424131592441,-0.16418758684075585,-0.7690885868407559,-0.1522065868407559,0.2846974131592442,-0.09662558684075584,A
7106,1.0600926002838644,0.3635096002838645,0.31857960028386445,0.6597446002838645,-1.0581843997161355,1.7551706002838643,1.2369836002838643,-0.7376663997161356,-0.2987893997161356,I
4439,0.8606208875009838,0.2907898875009837,-0.5842721124990163,0.3230988875009836,0.4224468875009836,-0.6491171124990164,0.07454488750098368,0.3013128875009836,0.20719388750098364,A
9148,-0.1440024748397406,-2.8799734748397405,0.7773265251602594,-0.3856064748397406,3.0538845251602598,-1.2579794748397408,-1.5824264748397407,2.0229975251602594,1.8311535251602595,A
6443,-3.458981422044177,0.09051157795582246,-0.5105104220441775,-0.5896044220441776,-0.10206642204417754,0.4468975779558225,0.19275157795582246,0.6374985779558224,-0.2997504220441775,A
7976,0.07837761070580583,0.42848261070580573,0.02925461070580582,0.4775496107058058,-0.24431038929419416,-0.5373973892941941,-0.5834963892941941,0.09132361070580583,-0.14317538929419418,A
3368,0.3830576654082998,0.012230665408299772,0.3696556654082998,-0.6974333345917002,-0.02376533459170023,-0.5971823345917002,-0.6634933345917002,0.3647226654082998,-0.10224533459170022,A
4008,-0.14394935033600292,-0.032744350336002925,-0.17396735033600294,-0.2654173503360029,0.6870716496639971,-0.5297533503360029,-1.2267563503360028,0.28281364966399697,0.489781649663997,A
1973,0.6669636800412142,0.7222836800412142,0.1152326800412142,1.163687680041214,0.043529680041214165,0.6650496800412142,1.054952680041214,1.1001956800412145,-0.1967283199587858,A
888,-0.12496946804492765,0.1935595319550724,0.2140615319550724,0.2932995319550724,-0.6193864680449277,0.7917105319550723,1.3352815319550724,0.08619653195507239,-0.4980144680449276,H
9605,-0.0017080793383141837,0.0672169206616858,-0.5657380793383142,0.24745592066168576,-0.011255079338314213,-0.2725550793383142,0.33653292066168583,0.2790859206616858,-0.1849520793383142,A
8762,-0.035431067121584885,-0.050582067121584896,0.4336679328784151,0.7612089328784151,-0.4793360671215849,0.588915932878415,0.6303289328784151,-0.011579067121584895,-0.3103800671215849,A
850,-2.8012196199546966,0.01808738004530369,-0.15829361995469632,-3.2470616199546964,-2.1556616199546963,-3.1575456199546963,0.9330263800453036,0.5582243800453036,-2.185442619954696,H
9884,-0.15840733353393538,-0.17440433353393536,-0.22436633353393534,0.10678066646606467,0.6984386664660647,0.04303066646606463,0.02478366646606467,0.4338586664660646,0.33479066646606465,A
636,-0.011467482195961387,-3.068378482195961,-0.12553648219596142,-0.20962848219596145,0.7892375178040386,0.4245035178040386,0.14389651780403862,0.3245755178040386,0.7508985178040386,A
8058,-0.15342444126477173,0.16719455873522826,-0.3617514412647717,0.2853115587352283,0.7269725587352283,-0.4274894412647717,-0.17997244126477174,0.32271455873522825,0.5394355587352283,A
360,-0.6765683025152492,0.3911546974847507,0.06540469748475074,1.0991516974847508,0.6425776974847508,1.0885616974847507,1.0362906974847508,0.10241469748475077,0.6459486974847508,E
10248,-0.07504544358217911,0.14388755641782086,-0.2756094435821791,0.3764685564178209,0.6325375564178208,0.1640675564178209,-0.4588144435821791,0.2660295564178209,0.41673155641782095,A
7679,0.26845014577018783,-0.16033285422981214,-0.5458158542298122,-0.20844185422981207,-0.14172985422981213,0.10606614577018793,-1.6951568542298117,-1.723812854229812,0.979757145770188,I
7900,0.0009212033091955641,0.18848520330919555,0.053907203309195566,-0.7403517966908044,0.5951372033091956,-0.3101757966908044,-1.3029337966908046,1.3837882033091955,-0.061796796690804436,H
8017,0.06704892916362587,-0.1847240708363741,0.5898849291636259,-0.10933307083637413,-0.4497830708363741,-0.3168230708363741,-0.14372607083637412,0.2709039291636259,-0.4978760708363741,F
10387,-3.382978464141096,-1.967327464141096,0.17003353585890446,-2.332528464141096,-0.06758846414109553,-2.065161464141095,-2.7615244641410954,0.3737475358589045,-0.06451146414109553,A
4298,0.05998538996948383,-0.04973861003051616,0.34841938996948385,-0.5694466100305162,-0.14148561003051616,-1.2034626100305164,-2.0517036100305157,-0.013475610030516158,-0.055055610030516164,G
1374,-0.16510546848206864,0.7808355315179314,-0.05811946848206868,1.778690531517931,0.5839515315179313,1.7779885315179311,1.3433835315179312,-0.8395744684820687,1.4640255315179311,K
6650,0.20124372022675768,0.4854517202267576,-0.0004102797732423169,0.7095837202267576,1.1781697202267578,-0.1527352797732423,-0.05040627977324233,0.2265337202267577,1.1740887202267576,A
6285,0.17073571953521166,0.2743957195352117,-0.11396728046478835,0.8173587195352117,1.2565357195352118,-0.0013612804647883461,0.3743337195352117,0.7012817195352116,0.8639427195352116,A
436,0.6348887243460352,0.2736777243460352,-0.27359127565396485,-0.7119912756539648,-1.3947602756539652,1.0337707243460352,-1.0406322756539648,-0.7533672756539649,-0.6979332756539649,I
4542,-0.3572607440515562,-0.3847727440515562,-0.3066307440515562,0.027450255948443858,-0.8157307440515562,-0.4851877440515562,-0.2586817440515562,-0.3290947440515562,-0.7957257440515562,A
5894,0.2399162910236053,0.07244429102360535,0.3230412910236053,-0.9933847089763944,0.13497629102360534,0.5491732910236053,-0.6745787089763946,0.3196142910236053,0.08335129102360535,G
7791,0.12488066780377502,0.544438667803775,0.5894426678037751,0.3119726678037751,0.16357266780377505,0.18275466780377506,-0.187803332196225,0.4274856678037751,0.06603666780377503,A
2065,-0.3034779732514798,-0.2629869732514798,0.11175302674852022,0.26503702674852025,-0.4353789732514798,-0.8322019732514798,-0.7488589732514798,-0.2280939732514798,-0.37235297325147976,F
10,0.043659358064831885,0.2602963580648319,0.19530835806483188,-0.3940466419351681,-0.5573586419351682,0.21976535806483188,1.174774358064832,0.4464533580648319,-0.6143616419351682,G
9944,-0.14859122697555094,0.21908877302444907,-0.03955622697555092,-0.997504226975551,-0.8203142269755508,-0.2719552269755509,0.3040097730244491,0.0777947730244491,-0.7828762269755509,H
3126,0.8084822700303093,0.22069727003030928,-2.21763672996969,0.7493842700303094,0.02571527003030929,1.8946442700303092,0.2747092700303093,-1.3449687299696906,1.1681472700303093,I
4188,-3.778978880229476,-3.4907078802294755,0.7554311197705248,0.5227741197705247,1.3635041197705249,-1.4009918802294754,-0.2993238802294753,-1.8720228802294756,2.7365811197705248,L
2104,0.008292541833359146,-0.3953704581666409,-0.1732984581666408,-0.061207458166640825,-0.5489284581666408,-0.5925634581666408,0.4900495418333592,-0.0245424581666408,-0.5440164581666408,A
2420,-0.08075457434568173,0.0762514256543183,-0.5538855743456816,0.19489142565431827,-0.9050975743456816,-0.3775765743456817,-0.2045385743456817,-0.3052175743456817,-0.6679585743456817,A
2527,-0.2572119868732018,0.04938801312679828,-0.20758398687320176,-0.37723598687320176,-1.2701209868732015,0.6601120131267983,0.19658601312679827,0.6849940131267983,-1.4737509868732015,E
1991,0.4066205091869379,0.359858509186938,-0.17647149081306207,0.3884555091869379,-0.1304064908130621,0.023391509186937942,0.6042885091869379,0.17125150918693793,0.021922509186937944,A
2913,-0.18977402490230608,0.11432297509769393,-0.4698520249023061,-0.3174100249023061,0.7108169750976938,0.4709609750976939,0.09752597509769392,0.6878369750976938,0.3151669750976939,E
9932,-0.2929981499013545,0.5916558500986454,-0.13436814990135454,0.08804685009864541,-0.7324611499013546,1.3746688500986453,0.5098228500986454,0.22604585009864545,-0.5572501499013546,E
3704,0.034107484361414316,0.4850704843614143,0.3507634843614143,-0.03114151563858566,0.3982334843614143,0.6253424843614143,0.2827984843614143,0.3186184843614143,0.4689804843614143,E
484,0.36314900618604623,0.08605000618604622,0.5370860061860463,-0.9829449938139538,-0.43872699381395375,-0.21237499381395375,-0.3157339938139538,0.7085380061860462,-0.6204539938139537,G
651,-0.4614727845104048,0.03132021548959524,-1.394333784510405,-1.4565427845104049,-0.7067407845104048,0.29930021548959523,-1.5515327845104048,0.3159502154895952,-0.8895857845104047,K
5,0.21643839158502184,0.31151839158502176,-0.011080608414978195,-0.5684516084149781,0.8084333915850218,-0.5851366084149782,-1.5512156084149782,0.936455391585022,0.33778839158502183,F
7102,0.1790259988285146,0.7678419988285146,-0.17284700117148538,0.4270689988285146,0.016807998828514636,0.5344399988285147,0.4064759988285146,0.20143999882851465,0.22076199882851466,F
19,-0.6784251964824726,0.16876480351752746,-0.4896131964824726,0.4651868035175275,-0.4018431964824726,2.4443578035175277,0.9004598035175275,-1.1118911964824725,0.27207880351752745,K
7603,0.1104515281034904,0.3078565281034904,0.2072305281034904,0.08772552810349041,0.1805455281034904,-0.4760724718965096,-0.7267694718965095,0.5350575281034904,0.14697852810349038,F
1407,-0.017816514696770647,0.05404348530322933,0.04179948530322933,-0.2799525146967706,0.33737348530322936,-0.15223751469677066,-0.10553751469677064,0.07278748530322937,0.27810348530322937,A
5336,0.44243588695841796,0.5870978869584179,-0.04303911304158198,-0.04618111304158196,-0.767975113041582,-0.022638113041581972,-0.027074113041582026,-0.20962511304158205,-0.29929111304158196,F
5823,1.5804079103465658,0.5528199103465661,0.13983291034656592,0.6091079103465659,0.8089509103465659,0.4545609103465658,0.2053479103465659,0.423564910346566,0.7575869103465659,A
6692,-0.11955320640549638,-0.4010382064054964,0.4593297935945037,-0.2659622064054964,-0.4489562064054964,-0.7522342064054963,-0.7674842064054964,0.4378367935945036,-0.7312732064054963,F
10301,-0.01998844094625335,-0.2970874409462533,0.15394855905374666,-1.3660824409462535,-1.0294884409462532,-0.22133444094625332,-1.0023924409462532,0.13664755905374665,-1.0922694409462534,G
3441,0.8294437803989417,0.24165878039894176,-2.196675219601058,0.7703457803989419,-0.4931462196010582,2.414509780398942,1.045337780398942,0.5257627803989418,-0.4616732196010582,I
4165,-0.4924802914223582,0.14153370857764186,-0.7680212914223582,-0.9365322914223582,0.3407627085776418,0.5476387085776419,0.5672267085776419,-0.006873291422358152,0.25428170857764176,E
2163,-0.1876404704172832,0.5470065295827169,0.06289152958271682,0.13036752958271686,-0.3476364704172832,0.4399825295827169,-0.25696947041728313,0.4598745295827168,-0.3431114704172832,D
8749,0.05320308304553477,-0.021163916954465227,0.20145008304553474,-0.6547799169544654,-0.4557779169544652,0.09288308304553476,-0.14036891695446524,0.11768108304553478,-0.4020949169544652,F
8214,0.10979933850547638,0.0634683385054764,0.3388263385054764,-0.1812936614945236,-0.4328566614945236,0.8224843385054764,0.3842373385054764,0.2236523385054764,-0.3672366614945236,G
1395,0.09228507167342362,0.005781071673423607,0.2741600716734236,-0.04116992832657639,-0.03847992832657639,-0.06097392832657639,-0.33969492832657633,0.27073307167342364,-0.1013549283265764,A
8390,-0.3309419733175434,-0.2720469733175433,-0.6257199733175434,-1.1203029733175434,-0.4953809733175434,-0.029465973317543363,0.03124802668245663,0.010133026682456636,-0.6145989733175433,A
9275,0.25539494922499706,0.39192594922499707,1.335839949224997,1.0268019492249971,0.457913949224997,0.5913269492249971,0.9025029492249972,0.8426279492249971,0.3559799492249971,F
4417,0.17786159449657662,0.04866359449657662,0.10278459449657662,-0.5107534055034234,-0.3703724055034234,0.2512985944965766,0.3345335944965766,-0.1177884055034234,-0.2715054055034234,A
6060,-0.638229124763005,-0.34647612476300504,-0.2397471247630051,-0.674134124763005,-1.9507991247630048,0.13488787523699494,0.9236378752369948,-0.301467124763005,-1.8105181247630049,E
1563,1.1299737762970028,0.43339077629700296,0.38846077629700293,0.7296257762970029,-1.1128772237029971,2.012140776297003,1.714957776297003,-0.8187872237029972,-0.259962223702997,I
9706,0.0276950403476858,0.1386760403476858,0.008799040347685805,-0.4292239596523142,-0.4476119596523143,0.3609960403476857,-0.3116689596523142,0.042798040347685806,-0.3927849596523142,H
285,-0.24699525317372414,0.1778127468262758,-0.12552825317372415,-0.03613725317372416,1.342681746826276,-0.8088312531737242,-0.963519253173724,0.013546746826275852,1.277688746826276,A
2549,-0.18084809784137099,-0.171518097841371,0.08638890215862896,0.10994190215862898,-1.3228240978413708,-3.1553570978413714,-3.0122080978413712,-0.29637209784137103,-1.002728097841371,A
2087,-0.3943875183895335,-0.4534755183895334,-0.05766851838953346,-0.18879351838953345,-0.6508625183895335,-0.08121151838953344,0.09611248161046654,0.3227534816104665,-0.9034195183895336,A
7876,-0.05164939504250726,0.13508660495749272,0.03727860495749272,0.6351736049574928,-0.1476543950425073,2.3240666049574927,1.6126686049574923,0.4862086049574928,-0.21388739504250728,K
7931,0.2446876740908665,0.3897646740908665,-0.4079303259091335,0.7299916740908665,0.8950446740908665,-0.4568503259091335,-0.0055273259091334894,0.22275867409086653,0.8645426740908665,A
9270,0.14594198073751766,0.11218098073751764,12.930232980737516,2.267885980737518,-0.9466590192624824,-3.4028220192624823,3.462762980737517,-2.562736019262482,-2.199251019262482,A
6383,-0.06734487719418661,0.4750311228058134,0.7674451228058133,2.065639122805813,0.3349481228058134,0.7492971228058134,0.3751231228058134,-1.5680098771941866,1.5808081228058133,L
1070,-0.3869485639382968,0.5589924360617031,-0.2799625639382968,1.5568474360617033,0.0714344360617032,1.9926864360617031,1.8776734360617036,-1.287920563938297,1.0355344360617031,K
