Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2406,N/A,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.7500760000000001,1.6490580000000001
2407,N/A,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.397939,0.446679,0.8424729999999999,0.18880999999999998,0.241067
2408,N/A,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.01731,-1.2143389999999998,0.319732,0.9995280000000001,0.870381
2409,N/A,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.889332,-0.006326,-0.16734200000000002,0.126447,-0.6994020000000001
2410,N/A,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.096956,-1.138838,-0.401395,1.280161,-0.238558
2411,N/A,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.771662,0.408929,0.197571,0.126447,0.588062
2412,N/A,0.289748,-0.11645699999999999,1.524856,-0.542686,-0.30798400000000004,0.333428,1.4045100000000001,0.282354,-0.33559
2413,N/A,-0.251983,0.466793,0.287084,0.261718,-0.391033,0.899684,-0.06743099999999999,-0.060641999999999995,-0.691759
2414,N/A,-0.024299,0.07914500000000001,0.136282,0.261718,0.14879,0.7864329999999999,-0.181496,-0.154186,-0.171773
2415,N/A,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-1.9274529999999999,0.7864329999999999,1.161235,-2.929337,-1.957234
2416,N/A,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,0.522513,-1.1010879999999998,-1.183836,0.687713,1.3479940000000001
2417,N/A,-0.11851300000000001,0.189393,1.280303,0.261718,0.024215,-0.308329,0.171632,-0.559546,0.291108
2418,N/A,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.058835000000000005,0.295677,0.589956,0.500624,-0.08479500000000001
2419,N/A,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-1.013906,0.371178,0.763393,0.8748020000000001,-0.98987
2420,N/A,-0.047852,0.27474699999999996,-0.605223,0.261718,-1.22153,-0.195078,0.083932,0.344717,-0.901711
2421,N/A,0.124874,0.182281,0.686496,0.261718,-0.22493400000000002,0.371178,0.720156,-0.37245700000000004,-0.281173
2422,N/A,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-1.013906,-1.365341,-0.47334799999999994,0.251173,-0.034405
2423,N/A,-0.416858,0.569929,-2.224653,0.08296100000000001,2.972479,0.408929,-0.7079449999999999,-0.621908,2.578653
2424,N/A,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.10036,0.371178,0.272805,0.126447,-0.17027799999999998
2425,N/A,0.179832,0.157386,-0.508846,0.17234000000000002,-1.968978,0.333428,-2.465738,-0.154186,-1.8263639999999999
2426,N/A,-0.189174,0.641057,0.681245,0.17234000000000002,0.231839,0.295677,0.830319,0.095265,0.18571
2427,N/A,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.356414,0.371178,0.15551700000000002,0.251173,0.239379
2428,N/A,-0.212727,0.132491,-1.3065069999999999,0.261718,1.145386,0.295677,0.24022600000000002,0.18880999999999998,0.9739709999999999
2429,N/A,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.847807,0.069175,0.276902,0.344717,-0.689457
2430,N/A,0.36040900000000003,0.28186,-0.213479,-1.168333,-0.9723809999999999,-0.006326,0.047858,0.687713,-0.768538
2431,N/A,-2.426761,0.352988,-0.05119,-0.095795,-0.10036,-2.875357,0.331303,-0.278912,-1.659629
2432,N/A,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.145386,0.446679,-0.22877199999999998,0.219991,0.888741
2433,N/A,-0.040001,0.303198,1.37665,0.17234000000000002,1.519109,0.6354310000000001,0.607896,1.591976,1.109386
2434,N/A,0.117022,0.047137,-0.174809,0.261718,-0.557133,0.220177,0.725553,0.126447,-0.5070859999999999
2435,N/A,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.024215,1.050686,-0.290067,0.375899,-0.411405
2436,N/A,-0.424709,0.089814,1.094532,0.261718,-0.349509,-0.044076,1.639087,0.562987,-0.164022
2437,N/A,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.515608,0.257927,-0.9921469999999999,-0.403638,-0.48800299999999996
2438,N/A,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.522513,0.182426,0.516139,-0.091823,0.502892
2439,N/A,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.06573999999999999,0.182426,0.040966,0.344717,0.080384
2440,N/A,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.598658,0.861934,-0.8852459999999999,-0.5283640000000001,-0.8489459999999999
2441,N/A,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-2.301176,-8.915424,-4.064461,-3.989507,-5.476139
2442,N/A,0.572391,0.00446,-0.3331,0.261718,-0.9308559999999999,0.257927,0.018871000000000002,0.219991,-0.858505
2443,N/A,0.164129,0.20006300000000002,0.132493,0.261718,-0.847807,0.069175,-0.21559,-0.060641999999999995,-0.687021
2444,N/A,-0.275537,0.388552,0.9497270000000001,0.261718,0.8962370000000001,0.408929,0.244556,0.095265,0.689554
2445,N/A,0.046362,0.210732,-1.052078,0.976743,-0.474083,-0.7613340000000001,-0.6001310000000001,1.124254,0.12278199999999999
2446,N/A,-0.660245,0.345875,-0.27058899999999997,0.261718,-0.349509,0.257927,-2.023766,-2.1498009999999996,-0.31606100000000004
2447,N/A,-0.259834,0.050694,-0.755517,0.976743,-2.384226,0.295677,-2.582774,-1.370264,-2.1800490000000003
2448,N/A,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-0.10036,0.220177,0.152837,0.438262,-0.086435
2449,N/A,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,-0.598658,-1.742845,-0.657465,-0.590727,-1.224885
2450,N/A,-0.071406,0.537921,-1.178561,0.261718,0.314889,0.333428,2.130569,1.186617,0.212376
2451,N/A,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.391033,0.257927,-0.8356399999999999,-0.65309,-0.382919
2452,N/A,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.9308559999999999,-0.006326,2.145324,1.03071,-0.71699
2453,N/A,-0.259834,0.402778,-0.06592999999999999,0.261718,0.06573999999999999,0.257927,0.126355,0.251173,0.050126
2454,N/A,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-1.5952540000000002,-1.1765889999999999,1.3874440000000001,2.4338759999999997,-0.712964
2455,N/A,-0.055704,0.210732,-0.147477,0.261718,0.14879,0.710932,-0.22384099999999998,0.812439,-0.11983900000000001
2456,N/A,-0.142067,0.17161099999999999,-0.470713,0.261718,0.231839,0.446679,-1.5450979999999999,-0.746634,0.083893
2457,N/A,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.429155,-0.006326,-1.185719,-0.341275,-1.164633
2458,N/A,-0.055704,-3.210528,0.628849,0.261718,0.9792860000000001,0.408929,0.061721000000000005,-0.278912,0.873877
2459,N/A,0.42321800000000004,0.086258,1.919136,0.261718,2.432656,0.144676,1.397074,1.529613,2.313742
2460,N/A,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-1.1384809999999999,0.106925,0.068089,-0.341275,-0.9741989999999999
2461,N/A,-0.346197,-2.349878,-0.775688,0.17234000000000002,-1.5537290000000001,-2.8376069999999998,-2.802207,-1.1208120000000001,-2.701277
2462,N/A,-0.251983,0.33165,0.296423,0.261718,-0.6401819999999999,-2.9131080000000003,0.649716,-0.154186,-2.027456
2463,N/A,-0.055704,-0.08445,0.139087,0.976743,-0.557133,-1.138838,0.10080399999999999,1.124254,0.321776
2464,N/A,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.391033,-2.6488549999999997,0.0405,-0.029461,-2.087948
2465,N/A,-0.11851300000000001,0.445454,-0.188027,0.261718,-0.01731,0.52218,1.028084,0.687713,-0.171676
2466,N/A,-0.29909,0.694403,0.955725,0.6192300000000001,-0.764757,-1.138838,-0.37044699999999997,-0.43482,0.089377
2467,N/A,0.19553399999999999,0.381439,0.351116,0.08296100000000001,0.231839,0.748682,0.402267,1.186617,-0.089087
2468,N/A,-0.620989,0.32098000000000004,0.699028,0.261718,-0.01731,0.333428,0.539087,0.62535,-0.085253
2469,N/A,0.556689,-0.020434,0.176624,0.261718,-0.9308559999999999,0.295677,0.652609,0.438262,-0.877396
2470,N/A,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,-1.096956,-0.157328,-0.24931399999999998,0.032902,-0.793094
2471,N/A,-0.126364,0.27119099999999996,0.816262,0.261718,1.0208110000000001,0.748682,0.15406,0.157628,0.598008
2472,N/A,-0.314793,0.449011,1.243006,0.797987,0.9377620000000001,-1.2143389999999998,-1.102485,-1.307901,1.813309
2473,N/A,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.764757,-0.081827,-0.8088850000000001,-0.715453,-0.543107
2474,N/A,0.140576,0.399221,-0.817372,0.261718,0.605563,0.7864329999999999,-0.22601500000000002,-0.029461,0.225154
2475,N/A,-0.09496,0.11826500000000001,0.987502,0.976743,-0.889332,-0.685833,0.9451799999999999,1.654339,-0.29940100000000003
2476,N/A,-0.251983,-3.203415,1.9579259999999998,0.261718,2.308081,0.446679,1.9328419999999997,1.6855200000000001,2.0127610000000002
2477,N/A,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.10726500000000001,-0.006326,1.149624,1.560794,0.218898
2478,N/A,0.446772,-3.210528,-0.7161609999999999,0.351096,3.802976,0.408929,-1.639574,-1.027268,3.269099
2479,N/A,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,0.024215,0.069175,0.289405,0.001721,0.096984
2480,N/A,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.968978,-1.1010879999999998,-2.667348,-0.777816,-1.1767610000000002
2481,N/A,-0.7073520000000001,0.356544,1.604166,-0.989576,0.9377620000000001,-0.081827,0.763549,0.718895,1.000143
2482,N/A,0.533135,0.185837,0.8828010000000001,0.261718,0.10726500000000001,0.597681,0.792167,0.126447,-0.125915
2483,N/A,0.109171,0.22495700000000002,-1.411178,0.261718,0.06573999999999999,0.257927,0.468454,0.282354,0.050018
2484,N/A,0.030659,0.075589,0.371824,0.976743,-1.1800059999999999,-1.25209,0.8012729999999999,1.498432,-0.280064
2485,N/A,-0.11851300000000001,0.189393,1.280303,0.261718,0.9377620000000001,0.408929,-1.154518,-1.183175,0.729143
2486,N/A,-0.071406,0.537921,-1.178561,0.261718,0.10726500000000001,0.52218,2.327906,1.342524,-0.07192
2487,N/A,-0.456114,0.484575,0.14380199999999999,0.261718,0.10726500000000001,-0.157328,0.167108,0.126447,0.322644
2488,N/A,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.681707,-1.2898399999999999,0.562774,1.498432,0.262212
2489,N/A,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.349509,0.257927,1.6233600000000001,0.344717,-0.33258899999999997
2490,N/A,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.9308559999999999,0.144676,0.41166400000000003,1.124254,-0.8022199999999999
2491,N/A,-0.189174,0.641057,0.681245,0.17234000000000002,0.854712,-0.106993,-1.0875350000000001,-1.453415,1.011016
2492,N/A,0.140576,0.388552,-0.637358,0.261718,-0.557133,0.069175,1.288173,0.562987,-0.435623
2493,N/A,-0.087108,-2.268081,-0.164963,0.261718,0.14879,0.333428,0.587587,0.219991,0.07259600000000001
2494,N/A,0.588093,-0.002652,-0.309259,0.261718,0.8962370000000001,-0.006326,1.103163,0.126447,0.9556110000000001
2495,N/A,-0.055704,0.335206,1.7788970000000002,0.261718,0.356414,-0.232828,0.590499,0.344717,0.608279
2496,N/A,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-0.847807,-1.7805950000000001,-1.627322,-0.278912,0.414131
2497,N/A,-0.197025,0.22140100000000001,0.17367,0.261718,-0.058835000000000005,-0.006326,0.080826,-0.341275,0.071488
2498,N/A,0.30545100000000003,0.018686,-0.04009,0.261718,-0.557133,-0.081827,0.14460499999999998,-0.497183,-0.338929
2499,N/A,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-0.557133,0.333428,-0.240771,1.342524,-0.5353319999999999
2500,N/A,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.889332,0.069175,1.3310030000000002,0.718895,-0.700583
2501,N/A,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.013906,-1.478592,0.843404,1.311343,0.01683
2502,N/A,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.266459,-0.119577,-1.111688,-0.247731,-0.059696000000000006
2503,N/A,-0.189174,0.139604,0.38731,0.976743,-1.5537290000000001,-0.912336,-2.782869,-2.118619,-0.856902
2504,N/A,-0.424709,0.33165,0.137655,-0.006417,-0.432558,0.182426,0.302821,0.40708,-0.362184
2505,N/A,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,-0.30798400000000004,0.408929,0.35004,0.843621,-0.350937
2506,N/A,-0.189174,0.694403,0.974792,0.708609,0.314889,-1.1765889999999999,0.272358,0.9371649999999999,1.190288
2507,N/A,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.847807,0.710932,-0.278068,-1.49499,-0.997417
2508,N/A,0.171981,0.21784499999999998,1.738109,0.261718,1.602159,0.748682,-0.24778000000000003,-0.12300499999999999,1.1021530000000002
2509,N/A,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,1.186911,0.106925,-1.8353970000000002,-1.526171,1.194869
2510,N/A,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.8962370000000001,0.295677,0.37627,-0.029461,0.762897
2511,N/A,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,0.52218,-0.328878,-0.12300499999999999,0.499963
2512,N/A,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.605563,0.484429,0.277814,0.40708,0.381473
2513,N/A,0.438921,0.14315999999999998,-0.523288,0.261718,-0.8062819999999999,0.371178,-0.324316,-0.060641999999999995,-0.801183
2514,N/A,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.266459,0.333428,1.1967450000000002,2.028517,-0.29836399999999996
2515,N/A,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.636779,-0.308329,-1.9893029999999998,0.126447,-1.239725
2516,N/A,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.598658,0.106925,0.110919,0.500624,-0.471933
2517,N/A,0.533135,-0.045329,-0.942602,0.261718,-0.8062819999999999,0.220177,-0.293348,0.46944300000000005,-0.727984
2518,N/A,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.10726500000000001,0.7864329999999999,1.609226,0.62535,-0.205431
2519,N/A,-0.142067,0.096927,-0.184417,0.261718,-1.1384809999999999,0.333428,0.469483,0.46944300000000005,-1.078042
2520,N/A,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.186911,-0.006326,-0.379475,-0.37245700000000004,1.214905
2521,N/A,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,1.26996,0.257927,-0.6356609999999999,-0.278912,1.10683
2522,N/A,-0.212727,0.132491,-1.3065069999999999,0.261718,0.605563,0.446679,0.598266,0.282354,0.420303
2523,N/A,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-0.432558,0.446679,0.358971,0.843621,-0.499673
2524,N/A,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-1.38763,-0.912336,-1.345178,0.531806,-0.671458
2525,N/A,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.01731,-2.686605,-0.058538,0.001721,-1.8132240000000002
2526,N/A,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.474083,-2.950858,-0.346352,-0.278912,-1.972616
2527,N/A,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.6401819999999999,-1.7805950000000001,0.138683,1.404887,0.642841
2528,N/A,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.813187,0.55993,-0.53606,0.032902,0.527642
2529,N/A,0.242641,0.164499,0.5767220000000001,0.261718,0.522513,0.446679,0.159652,-0.029461,0.32913000000000003
2530,N/A,0.148427,0.111153,0.179577,0.261718,0.688613,0.106925,-0.168954,-0.029461,0.685721
2531,N/A,-0.47966800000000004,-3.210528,-0.88764,0.261718,-0.432558,-0.006326,-0.11338699999999999,0.40708,-0.26122199999999995
2532,N/A,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,2.141982,0.257927,-2.007476,-0.87136,1.9005400000000001
2533,N/A,0.2976,0.249852,-0.041313,0.261718,-0.6401819999999999,-2.8376069999999998,0.622748,0.219991,-2.100883
2534,N/A,-1.021399,0.057807000000000004,1.228564,-0.006417,2.308081,0.52218,-0.620595,0.687713,1.8960560000000002
2535,N/A,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.231839,0.55993,0.573919,0.157628,0.026027999999999996
2536,N/A,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,2.6402799999999997,0.937434,-2.519111,-2.118619,1.9364279999999998
2537,N/A,0.124874,0.136047,0.14974,0.17234000000000002,-0.349509,-0.044076,0.44486400000000004,0.656532,-0.174208
2538,N/A,0.2976,0.07914500000000001,1.5005680000000001,0.351096,-0.391033,0.333428,0.632825,-0.216549,-0.40960799999999997
2539,N/A,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.726734,0.182426,-0.309113,-0.497183,1.589048
2540,N/A,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.723232,-0.157328,0.917474,0.905984,-0.46032399999999996
2541,N/A,-0.338346,0.45968000000000003,1.40246,0.797987,0.231839,-1.7805950000000001,0.47367700000000007,1.155435,1.650914
2542,N/A,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.8062819999999999,0.446679,-0.586385,-0.466001,-0.856022
2543,N/A,-0.29123899999999997,0.388552,0.855618,0.261718,0.14879,0.371178,0.639465,-0.12300499999999999,0.049427
2544,N/A,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.771662,0.257927,-1.006942,-0.902542,0.695353
2545,N/A,-0.7073520000000001,0.356544,1.604166,-0.989576,1.4360600000000001,-0.081827,0.8461420000000001,0.905984,1.501588
2546,N/A,-0.29909,0.182281,1.151314,0.261718,2.141982,0.408929,0.011648,-0.029461,1.8148650000000002
2547,N/A,-0.354049,0.182281,0.210878,0.261718,-0.01731,0.069175,-0.335946,-0.216549,0.059372
2548,N/A,0.36826,0.388552,0.915832,0.17234000000000002,0.854712,0.597681,0.667578,0.126447,0.549028
2549,N/A,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.22493400000000002,0.144676,0.9203479999999999,0.282354,-0.164793
2550,N/A,-0.330495,0.555703,-0.374098,0.708609,-0.14188399999999998,-0.119577,0.419625,0.687713,0.119853
2551,N/A,-0.471816,0.463236,-0.545248,0.261718,1.9758830000000003,0.52218,-1.672891,-0.8089970000000001,1.576583
2552,N/A,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.470679,0.144676,-3.212882,-2.617523,-1.291297
2553,N/A,0.179832,0.157386,-0.508846,0.17234000000000002,-0.391033,-0.7613340000000001,-0.02493,-0.902542,-1.571808
2554,N/A,-0.149918,0.438342,0.934659,0.261718,-0.22493400000000002,0.182426,0.9961840000000001,0.032902,-0.180404
2555,N/A,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,-0.058835000000000005,0.484429,1.550106,0.718895,-0.197221
2556,N/A,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.564038,0.257927,0.45175699999999996,0.095265,0.489126
2557,N/A,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.522513,1.10102,-0.616051,0.084872,-0.003507
2558,N/A,-0.11066199999999998,0.40989,1.097277,0.261718,0.480988,0.220177,1.293706,0.375899,0.432792
2559,N/A,-0.354049,-3.210528,0.35651700000000003,0.261718,0.9792860000000001,-3.177361,0.70705,1.03071,-0.7588699999999999
2560,N/A,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-0.058835000000000005,0.748682,-2.029804,-1.7132599999999998,-0.31735
2561,N/A,0.164129,0.11826500000000001,0.320234,0.261718,0.231839,0.861934,-0.324723,-0.216549,-0.135378
2562,N/A,-0.134216,0.26407800000000003,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726
2563,N/A,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,-0.432558,0.031425,0.555474,0.064084,-0.289516
2564,N/A,-0.377602,0.349432,0.70613,-0.006417,-0.01731,-0.044076,0.971391,0.562987,0.133547
2565,N/A,0.171981,0.21784499999999998,1.738109,0.261718,0.273364,0.371178,0.358058,-0.746634,0.159635
2566,N/A,-1.916434,-0.023991,-0.504341,0.261718,0.231839,0.6354310000000001,-0.086865,-0.247731,-0.003218
2567,N/A,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.14188399999999998,0.52218,0.374542,0.344717,-0.294506
2568,N/A,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,-0.598658,0.446679,-3.09769,-3.4906040000000003,-0.651929
2569,N/A,0.23479,0.050694,0.22045599999999999,0.261718,-0.681707,0.257927,0.258399,-0.247731,-0.636329
2570,N/A,0.179832,0.157386,-0.508846,0.17234000000000002,0.397939,0.106925,0.089426,-0.091823,0.429802
2571,N/A,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.557133,-0.044076,-1.743543,-0.87136,-0.356734
2572,N/A,0.132725,0.136047,0.564936,0.17234000000000002,-0.30798400000000004,0.333428,-0.11998800000000001,-0.590727,-0.334951
2573,N/A,0.077766,0.299642,-0.693335,0.261718,-0.14188399999999998,0.333428,0.087504,0.251173,-0.18208
2574,N/A,-0.346197,0.6019359999999999,2.211191,0.440474,0.231839,-0.8745850000000001,-0.667114,-0.091823,0.8660530000000001
2575,N/A,-0.29909,0.182281,1.151314,0.261718,1.4360600000000001,0.55993,-0.686044,-0.43482,1.075451
2576,N/A,0.2976,-0.013322,0.1091,0.261718,-0.349509,0.182426,0.584733,-0.029461,-0.29013
2577,N/A,0.077766,-0.045329,0.285383,-0.095795,-0.22493400000000002,0.484429,-0.7599199999999999,-0.8401790000000001,-0.348019
2578,N/A,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.730137,0.673182,0.402927,-0.12300499999999999,0.384523
2579,N/A,0.446772,-3.210528,-0.7161609999999999,0.351096,3.844501,0.220177,-1.3301889999999998,-1.151994,3.476399
2580,N/A,0.289748,-0.006209,0.395814,0.261718,0.314889,1.050686,0.66055,0.157628,-0.16156199999999998
2581,N/A,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-2.508801,-1.138838,-1.166109,0.7500760000000001,-1.7027259999999997
2582,N/A,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.598658,0.333428,0.356078,-0.310094,-0.596861
2583,N/A,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.266459,-0.044076,-0.79576,-0.216549,-0.08183
2584,N/A,0.171981,0.21784499999999998,1.738109,0.261718,0.356414,0.446679,0.45764,0.001721,0.190327
2585,N/A,0.438921,-0.045329,0.766462,0.17234000000000002,-0.183409,-0.044076,-1.146752,-1.2767190000000002,-0.016189
2586,N/A,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,0.251181
2587,N/A,-0.29909,0.352988,0.05485399999999999,-1.704602,1.8928330000000002,0.069175,-1.3001340000000001,-0.559546,1.8092110000000001
2588,N/A,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,0.854712,0.6354310000000001,-0.144296,1.3737059999999999,0.5558270000000001
2589,N/A,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,0.356414,0.333428,0.602925,0.344717,0.242839
2590,N/A,-0.322644,0.310311,0.49055,0.261718,1.602159,0.861934,-0.595627,-0.154186,1.034174
2591,N/A,0.030659,0.075589,0.371824,0.976743,-0.847807,-1.138838,-0.044404,1.186617,-0.033054
2592,N/A,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.356414,0.257927,0.913475,-0.466001,0.289444
2593,N/A,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.3045799999999999,-1.32759,0.129228,1.560794,-0.366946
2594,N/A,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.190314,0.748682,0.10790999999999999,-0.091823,-0.126879
2595,N/A,0.588093,0.015130000000000001,0.00225,0.261718,0.14879,0.710932,0.140703,-0.154186,-0.131099
2596,N/A,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397
2597,N/A,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.432558,0.7864329999999999,-1.111241,-0.8401790000000001,-0.785041
2598,N/A,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.557133,-0.119577,0.100202,0.46944300000000005,-0.313529
2599,N/A,-0.197025,0.260522,0.326888,0.261718,0.10726500000000001,-0.044076,-0.930911,-0.87136,0.22464800000000001
2600,N/A,-0.134216,0.26407800000000003,0.430695,0.261718,-0.10036,0.295677,0.759918,0.032902,-0.129279
2601,N/A,-0.471816,0.50947,1.205082,0.261718,0.231839,0.55993,0.618166,-0.37245700000000004,0.018734999999999998
2602,N/A,-0.6523939999999999,0.395665,1.220985,0.261718,0.564038,0.069175,0.70707,0.282354,0.600479
2603,N/A,-2.426761,0.011573,0.5402600000000001,0.976743,-0.681707,-1.2143389999999998,0.669986,1.810246,0.211641
2604,N/A,-0.008597,-2.044028,0.342613,0.351096,0.439463,0.52218,1.264525,1.591976,0.200936
2605,N/A,-0.189174,0.139604,0.38731,0.976743,-1.1384809999999999,-1.138838,0.385162,2.620965,-0.296712
2606,N/A,-0.354049,0.32098000000000004,0.410166,-0.989576,-2.508801,0.333428,-1.405346,0.032902,-2.304036
2607,N/A,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.8962370000000001,-0.006326,1.132811,0.219991,0.9490290000000001
2608,N/A,0.313302,0.139604,0.295528,0.261718,1.477585,0.069175,-0.033337,-0.154186,1.435912
2609,N/A,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.14188399999999998,0.295677,-0.7978,-0.43482,-0.170856
2610,N/A,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,-0.391033,0.144676,-1.50784,-1.214356,-0.313409
2611,N/A,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.7954220000000001
2612,N/A,-1.304042,-0.023991,-0.973663,-0.006417,-2.052027,7.392755999999999,-1.562786,-2.898156,-3.004307
2613,N/A,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.01731,0.106925,-0.096573,0.095265,0.04088
2614,N/A,-0.338346,0.45968000000000003,1.40246,0.797987,-1.1384809999999999,-1.667344,-0.549806,-0.590727,0.023991
2615,N/A,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.515608,-2.950858,-1.014262,-0.684271,-2.038703
2616,N/A,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.889332,-0.006326,1.6486580000000002,0.8748020000000001,-0.697063
2617,N/A,0.007106,-0.315616,2.7913919999999997,-0.542686,2.058932,-0.044076,1.2051129999999999,-0.43482,2.044238
2618,N/A,0.007106,0.23918299999999998,0.7661939999999999,0.261718,0.605563,0.220177,-0.046577999999999994,-0.310094,0.547038
2619,N/A,-0.448263,0.431229,-1.121421,0.261718,-0.30798400000000004,0.484429,-0.53973,-0.278912,-0.407885
2620,N/A,0.062064,0.125378,1.0598299999999998,0.261718,0.730137,0.710932,0.624185,-0.590727,0.381907
2621,N/A,-0.197025,0.22140100000000001,0.17367,0.261718,2.349606,0.899684,-1.207154,-1.058449,1.648359
